strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,8,0.7262101515980826,0.21900988128028304,0.7388888888888888,0.20736016090746473,0.790745161701044,0.19347493318264652,cerebellum_stress
p2_top2_top4_a005,8,0.6365247369701392,0.29388468795406547,0.673611111111111,0.24021870546447138,0.6918584479246244,0.27196303945970135,cerebellum_stress
p2_top4_top4_a006,8,0.6363566914141626,0.29308071758752546,0.673611111111111,0.24021870546447138,0.6918584479246244,0.27196303945970135,cerebellum_stress
p2_top3_top1_a033,8,0.6116290840782106,0.1392650853520669,0.625,0.13928514900622416,0.6570391414141414,0.13697876877381848,cerebellum_stress
baseline1500_tuned2900_a011,8,0.6060283350388298,0.28691718251539483,0.6263888888888889,0.27678791886247256,0.6992827434003904,0.22929777456054756,cerebellum_stress
p2_top1_top3_a007,8,0.5816344285328751,0.13519645417681592,0.6388888888888888,0.11878277418329972,0.6230694550547492,0.11419980954471304,cerebellum_stress
old_single_old2900_a011,8,0.5752929706545206,0.21856570609421597,0.5875,0.21679381698492325,0.6428804855275443,0.17087876831171311,cerebellum_stress
fallback_top1_top1_a017,8,0.5544970066103462,0.2659953740715253,0.5812499999999999,0.2413391778502448,0.6359540786011374,0.20718616744990426,cerebellum_stress
new_primary_top3_top4_a007,8,0.48777721568002896,0.2789757385857458,0.5277777777777777,0.29472134329566885,0.6020599906629318,0.2953248981837767,cerebellum_stress
h1_router_fb_cortex_striatum,7,0.786664415679194,0.1478135571905002,0.7999999999999999,0.12372809695177829,0.8517607042817127,0.09446837914619648,full_region
p2_top2_top4_a005,7,0.6750192005282317,0.29484327478565964,0.7063492063492064,0.2394143353809263,0.7257603041216487,0.2748892067795392,full_region
p2_top4_top4_a006,7,0.6728430214801315,0.2962892790773611,0.7063492063492064,0.2394143353809263,0.7257603041216487,0.2748892067795392,full_region
baseline1500_tuned2900_a011,7,0.6563226323346264,0.26913360136161635,0.6777777777777778,0.254425844379194,0.7472322262238229,0.19970383211103643,full_region
p2_top3_top1_a033,7,0.6416968959244691,0.11911845831663902,0.6587301587301588,0.10961291521375499,0.6924603174603174,0.10089709094242483,full_region
fallback_top1_top1_a017,7,0.6083140393007131,0.23561390902872487,0.6261904761904761,0.22158970829941776,0.6748566093103908,0.18961890276962184,full_region
old_single_old2900_a011,7,0.6027157759861187,0.2207125585601393,0.6126984126984126,0.22114819821375942,0.6632919834600506,0.17371702868869301,full_region
p2_top1_top3_a007,7,0.559683044373706,0.1297190718628116,0.619047619047619,0.11307783213313498,0.6081832733093238,0.11466012436087085,full_region
new_primary_top3_top4_a007,7,0.5574596750628903,0.2132588844886915,0.603174603174603,0.21972806666519248,0.6880685607576363,0.18085860828540765,full_region
h1_router_fb_cortex_striatum,12,0.7539369708622582,0.1861298000606922,0.7611111111111111,0.17596933719223445,0.8142004781710664,0.1614460153985344,overall
p2_top2_top4_a005,12,0.7279236582205931,0.2748299822721089,0.75,0.22783320340686786,0.773738965283083,0.25024745137341353,overall
p2_top4_top4_a006,12,0.7278116278499419,0.2743238320923759,0.75,0.22783320340686786,0.773738965283083,0.25024745137341353,overall
p2_top1_top3_a007,12,0.6959597488920467,0.2064032945364046,0.7314814814814815,0.17380880999455883,0.7313518589253883,0.18646651582620255,overall
p2_top3_top1_a033,12,0.6773975223636066,0.16193000824434453,0.6851851851851851,0.15683695404268,0.7174242424242424,0.15094248698092005,overall
old_single_old2900_a011,12,0.5546618666846,0.20383776207057944,0.5722222222222222,0.19365641181262025,0.6341425459072517,0.15894423808257485,overall
fallback_top1_top1_a017,12,0.538601963327827,0.2326492593634803,0.5634259259259259,0.2178027497192356,0.6297564227711286,0.1935890067209684,overall
new_primary_top3_top4_a007,12,0.5303955384227014,0.2793718158374118,0.5740740740740741,0.28311373281587965,0.6597066604419546,0.27265911006061083,overall
baseline1500_tuned2900_a011,12,0.5272993133063099,0.276556736497448,0.5703703703703703,0.250087900745945,0.6495218289335937,0.21689332370266154,overall
