strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,18,0.71110683555128,0.22621539921562278,0.7308641975308642,0.21135368092238568,0.7905257052315876,0.1743493194842855,cerebellum_stress
p2_top1_top3_a007,18,0.6535831527425141,0.2086890919689505,0.7098765432098766,0.1848035282812482,0.6862840590781767,0.19740820715497912,cerebellum_stress
p2_top2_top4_a005,18,0.62416898556735,0.28678484229988477,0.6635802469135803,0.24512103498998503,0.705240075828311,0.25338614413523824,cerebellum_stress
p2_top4_top4_a006,18,0.6236855478329544,0.28672574493431263,0.6635802469135803,0.24512103498998503,0.705240075828311,0.25338614413523824,cerebellum_stress
p2_top3_top1_a033,18,0.5911226207819787,0.1406320961655231,0.6141975308641975,0.1457111654139692,0.6606189108640089,0.13014449453145474,cerebellum_stress
fallback_top1_top1_a017,18,0.5495633574852028,0.23733976988691566,0.5799382716049383,0.2253870945078558,0.6468930669911062,0.21600038283672662,cerebellum_stress
baseline1500_tuned2900_a011,18,0.5252839232314548,0.28223504533066485,0.5660493827160493,0.26625709893597455,0.6301485914231013,0.2495376139790122,cerebellum_stress
old_single_old2900_a011,18,0.5169319661397876,0.20046853581154192,0.5469135802469135,0.18725962294165063,0.6049680983504513,0.15295573461154943,cerebellum_stress
new_primary_top3_top4_a007,18,0.4973069723368104,0.2543668303123557,0.5617283950617283,0.24394548667275262,0.6477305737109659,0.23704376380392675,cerebellum_stress
h1_router_fb_cortex_striatum,16,0.7511736411736412,0.20387094589405289,0.7694444444444445,0.1862561623804468,0.8264355742296918,0.13954397995710974,full_region
p2_top1_top3_a007,16,0.6581540786238013,0.21746741364169028,0.7135416666666667,0.193175422420039,0.6953650210084034,0.20408964709757282,full_region
p2_top2_top4_a005,16,0.6520866262783207,0.2925361950961076,0.6875,0.25,0.7270395658263306,0.25966681279343945,full_region
p2_top4_top4_a006,16,0.6500589397247721,0.2938732653704595,0.6875,0.25,0.7270395658263306,0.25966681279343945,full_region
p2_top3_top1_a033,16,0.620650674850786,0.11729786438905618,0.6475694444444444,0.11462891910268633,0.6953066643323996,0.08691878433623736,full_region
fallback_top1_top1_a017,16,0.5740280079400839,0.23229663918306395,0.5982638888888888,0.22504429147963742,0.6603845704948647,0.21686652607567464,full_region
new_primary_top3_top4_a007,16,0.5455814549900228,0.2220614898155097,0.6128472222222222,0.1981054168185199,0.7041433239962652,0.16729055464480164,full_region
baseline1500_tuned2900_a011,16,0.5428293342703073,0.2916089085374722,0.584375,0.2720461921410337,0.6437791783380019,0.25589413544460093,full_region
old_single_old2900_a011,16,0.5290457562795554,0.20966108966057154,0.5569444444444445,0.19586780626449105,0.6113926820728292,0.16042429763937255,full_region
h1_router_fb_cortex_striatum,24,0.7492308925642259,0.21247076624637967,0.763425925925926,0.1980440905454243,0.8183572418866536,0.16122081986980452,overall
p2_top1_top3_a007,24,0.6822183890879101,0.2260956574243075,0.7337962962962963,0.19417107537631084,0.7188797109752992,0.208582689325109,overall
p2_top2_top4_a005,24,0.657433784786906,0.2834006369334503,0.6944444444444445,0.24077170617153845,0.7303189457601222,0.24690535915026193,overall
p2_top4_top4_a006,24,0.6570712064861092,0.28340092871811734,0.6944444444444445,0.24077170617153845,0.7303189457601222,0.24690535915026193,overall
p2_top3_top1_a033,24,0.6561471435003576,0.1727651621704802,0.6724537037037037,0.16786588823307041,0.7167604794443029,0.15259102899889077,overall
fallback_top1_top1_a017,24,0.5450125767791127,0.20685444723133806,0.5784722222222222,0.197673753379385,0.6465123928359223,0.19450098308563776,overall
new_primary_top3_top4_a007,24,0.5393020683330675,0.2432908608215836,0.6018518518518517,0.23032723498587623,0.6941312636165579,0.2229814521758574,overall
old_single_old2900_a011,24,0.5141027668630042,0.19046328726025946,0.543287037037037,0.17688467670520333,0.6051149626517273,0.1491983764038617,overall
baseline1500_tuned2900_a011,24,0.49421639267704137,0.2636030601886168,0.537962962962963,0.24945279171484155,0.6045558880117704,0.24197181879126423,overall
