strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,17,0.7294375123786888,0.22018666053369082,0.7568627450980392,0.1980570107840093,0.8156945130993574,0.1489650321958208,cerebellum_stress
p2_top1_top3_a007,17,0.6661159680757536,0.20230465892664076,0.7287581699346406,0.1744505847968063,0.6968199044323612,0.19560869676163806,cerebellum_stress
p2_top2_top4_a005,17,0.6339480250786317,0.3091965901864165,0.6764705882352942,0.26442583830847854,0.7193236117976602,0.2652240542633631,cerebellum_stress
p2_top4_top4_a006,17,0.6328239279301938,0.3090627517177063,0.6764705882352942,0.26442583830847854,0.7193236117976602,0.2652240542633631,cerebellum_stress
p2_top3_top1_a033,17,0.5961491097256778,0.14481352889203042,0.6274509803921569,0.13716247276895002,0.6729733069698467,0.12074918266445885,cerebellum_stress
fallback_top1_top1_a017,17,0.5443514611392483,0.23324611280405244,0.5761437908496732,0.22543480540667105,0.6455429230515736,0.20881020409330428,cerebellum_stress
new_primary_top3_top4_a007,17,0.5363713833000334,0.2592826322838408,0.5947712418300654,0.23714211655095305,0.6850922722029988,0.1997083665003689,cerebellum_stress
baseline1500_tuned2900_a011,17,0.5268120516635728,0.29457661718876993,0.5679738562091503,0.277009558625835,0.631244850881529,0.25447423574690153,cerebellum_stress
old_single_old2900_a011,17,0.5116438834337687,0.21061521142942796,0.5372549019607843,0.20332654726345245,0.5939762179381556,0.16503757074598882,cerebellum_stress
h1_router_fb_cortex_striatum,15,0.7466958473625139,0.22893981417923776,0.7703703703703704,0.2077283986255419,0.8268347338935574,0.15551486188861507,full_region
p2_top1_top3_a007,15,0.6897302866004996,0.19716182021527184,0.7518518518518519,0.1565961040387582,0.7242530345471522,0.18523671177214004,full_region
p2_top2_top4_a005,15,0.6428713775227185,0.3288831191837135,0.6851851851851852,0.28145711395501233,0.7227731092436974,0.2832894495552517,full_region
p2_top4_top4_a006,15,0.6421751542058055,0.3287228568717963,0.6851851851851852,0.28145711395501233,0.7227731092436974,0.2832894495552517,full_region
p2_top3_top1_a033,15,0.6255559681891222,0.12568107175993776,0.6555555555555556,0.11961504981018684,0.7063538748832866,0.08068746365922479,full_region
new_primary_top3_top4_a007,15,0.5737660320166714,0.2520528193466948,0.6333333333333333,0.22522769196418374,0.7196918767507002,0.1858103737108624,full_region
fallback_top1_top1_a017,15,0.551217370243529,0.23331849521393988,0.5833333333333334,0.22915764773017616,0.6459010270774977,0.2165961588495445,full_region
baseline1500_tuned2900_a011,15,0.5438798693782599,0.3075249043621286,0.5851851851851851,0.28715648649582254,0.6396171802054156,0.26765176605489266,full_region
old_single_old2900_a011,15,0.5322075305808948,0.21287522805135267,0.5592592592592591,0.19905715444279273,0.6104746342981637,0.16115816461407984,full_region
h1_router_fb_cortex_striatum,24,0.7703062832229498,0.20224457694707138,0.788425925925926,0.18164510846295948,0.8449132430750078,0.1366470993188944,overall
p2_top1_top3_a007,24,0.6923035245250393,0.2218571380378925,0.75,0.18389242812245682,0.7283029878618114,0.20451847870979253,overall
p2_top3_top1_a033,24,0.6767783047283737,0.1846014779231024,0.6979166666666666,0.16912687037351667,0.7382634998443822,0.1512087112207273,overall
p2_top2_top4_a005,24,0.668612101133962,0.2984361316746268,0.7106481481481483,0.25272490643472145,0.7428542250233426,0.25233170483624157,overall
p2_top4_top4_a006,24,0.6678158656538185,0.2984366526517448,0.7106481481481483,0.25272490643472145,0.7428542250233426,0.25233170483624157,overall
new_primary_top3_top4_a007,24,0.5880906493777535,0.2520420158587754,0.6435185185185185,0.2281319660906961,0.7352736928104576,0.1913398286470203,overall
old_single_old2900_a011,24,0.5497166669808792,0.19773401289578396,0.5715277777777777,0.18801526088400858,0.6292979691876751,0.15669606504330424,overall
baseline1500_tuned2900_a011,24,0.5418965115830057,0.25204187814386986,0.5828703703703704,0.23764091882099245,0.6531502878929349,0.2228346918885585,overall
fallback_top1_top1_a017,24,0.5397941360270369,0.21345610368440113,0.5747685185185185,0.20393327168125927,0.6433706816059758,0.19039217813525186,overall
