strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,17,0.7445254925376629,0.20741516533195703,0.7588235294117647,0.1947127001112259,0.8161723512934586,0.15242127202726444,cerebellum_stress
p2_top4_top4_a006,17,0.7309317674642752,0.2313296320138378,0.7549019607843137,0.1974556751415527,0.8041275333662877,0.1664573807769961,cerebellum_stress
p2_top2_top4_a005,17,0.730505985598331,0.23276978379751356,0.7549019607843137,0.1974556751415527,0.8041275333662877,0.1664573807769961,cerebellum_stress
p2_top1_top3_a007,17,0.6666627995809834,0.13374314396052106,0.7156862745098039,0.11559086156218604,0.7027022573735376,0.12895562256983947,cerebellum_stress
p2_top3_top1_a033,17,0.6037765642518333,0.14605819414521778,0.6209150326797386,0.14827362265426092,0.6543829296424453,0.13279066215974655,cerebellum_stress
fallback_top1_top1_a017,17,0.5494763991955047,0.2058797134083733,0.5754901960784313,0.20442688277087978,0.6400889767671775,0.20281033705017926,cerebellum_stress
baseline1500_tuned2900_a011,17,0.5486880116082213,0.25900212629537933,0.5901960784313726,0.24222898668374307,0.6609943977591036,0.22932156043422994,cerebellum_stress
old_single_old2900_a011,17,0.540208717716385,0.19004423884946348,0.5647058823529412,0.17565948462537562,0.623635140330642,0.1486718161729788,cerebellum_stress
new_primary_top3_top4_a007,17,0.5159799764498464,0.26590238277630573,0.5718954248366013,0.2433646494009931,0.6606566155874114,0.2109205842342921,cerebellum_stress
h1_router_fb_cortex_striatum,15,0.7619212596683861,0.20921499936087418,0.7725925925925926,0.19866692707391523,0.8265826330532212,0.15578319100318525,full_region
p2_top2_top4_a005,15,0.7516747092391376,0.23484864154406984,0.774074074074074,0.19861365484736526,0.8180905695611578,0.16933614547059972,full_region
p2_top4_top4_a006,15,0.751500447570623,0.23411038980358406,0.774074074074074,0.19861365484736526,0.8180905695611578,0.16933614547059972,full_region
p2_top1_top3_a007,15,0.6929300339329612,0.11848255776450793,0.737037037037037,0.10492011462381702,0.7325070028011205,0.10417828898680585,full_region
p2_top3_top1_a033,15,0.6308997416606021,0.12837130850214953,0.6481481481481481,0.12887155511977352,0.6844911297852474,0.10567823600339617,full_region
baseline1500_tuned2900_a011,15,0.5661988401171067,0.2692327087148622,0.6103703703703703,0.24659825544491867,0.6733333333333333,0.23870930472422255,full_region
old_single_old2900_a011,15,0.5640114385201281,0.1866190091318485,0.5903703703703703,0.16140458583701425,0.644088079676315,0.13701693516755423,full_region
fallback_top1_top1_a017,15,0.5596345059828257,0.216896025700126,0.5825925925925926,0.21549199957596177,0.6389262371615313,0.21536777293399353,full_region
new_primary_top3_top4_a007,15,0.552502174368027,0.2619172903433535,0.6074074074074074,0.23707010351373234,0.6919981325863679,0.2043131799829004,full_region
h1_router_fb_cortex_striatum,24,0.7629429032015239,0.18282767316588985,0.7736111111111111,0.17118865486811785,0.8278906006847183,0.13329191428263748,overall
p2_top4_top4_a006,24,0.7541935517374113,0.2267251286266503,0.7731481481481483,0.19378194015237363,0.8185486694677871,0.1694175400563321,overall
p2_top2_top4_a005,24,0.7538919562490344,0.22778042044246338,0.7731481481481483,0.19378194015237363,0.8185486694677871,0.1694175400563321,overall
p2_top1_top3_a007,24,0.7145156590827059,0.17845163784288662,0.7523148148148149,0.15168508379151222,0.7515668767507003,0.16421417276466477,overall
p2_top3_top1_a033,24,0.6607006920880657,0.16259251185387452,0.6712962962962963,0.15663588509975637,0.707039760348584,0.14673155161679183,overall
fallback_top1_top1_a017,24,0.5325304431648096,0.2182672277943733,0.5569444444444445,0.21874237966943225,0.6221463585434174,0.21406423021025994,overall
new_primary_top3_top4_a007,24,0.5294130197171086,0.2560489644303858,0.5856481481481481,0.23554801662046385,0.6846317693744165,0.20242506263541826,overall
old_single_old2900_a011,24,0.5064665681945669,0.1971608823086077,0.530787037037037,0.19136610310550017,0.5919730392156862,0.17180657636727859,overall
baseline1500_tuned2900_a011,24,0.4768102963787782,0.2631748199455977,0.5268518518518518,0.24882259871742438,0.5973710317460318,0.24346970566632953,overall
