strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,17,0.6990529168825315,0.21834819076325865,0.7254901960784315,0.19902403485207948,0.7953561816883616,0.1657815220255265,cerebellum_stress
p2_top1_top3_a007,17,0.6838477947510802,0.16989316420783418,0.7369281045751634,0.14235862025558835,0.71740676662822,0.15772351635526502,cerebellum_stress
p2_top4_top4_a006,17,0.6423557526671714,0.29192045646795445,0.6862745098039216,0.24995460735323458,0.7396784203877629,0.23818286972484487,cerebellum_stress
p2_top2_top4_a005,17,0.6420927420694751,0.292589745389705,0.6862745098039216,0.24995460735323458,0.7396784203877629,0.23818286972484487,cerebellum_stress
p2_top3_top1_a033,17,0.5660138388864605,0.137947200587041,0.5964052287581699,0.13253437092740955,0.6467828307793706,0.11151665187045667,cerebellum_stress
fallback_top1_top1_a017,17,0.5401861280631284,0.2362218108946953,0.5751633986928104,0.22934856120593633,0.6462761575218323,0.2276829691322871,cerebellum_stress
baseline1500_tuned2900_a011,17,0.5399014310390144,0.2787201369474944,0.5833333333333333,0.2581988897471611,0.6519443071346186,0.2502399557843147,cerebellum_stress
new_primary_top3_top4_a007,17,0.5389818322790267,0.27366097245158755,0.5931372549019607,0.26001194039952624,0.6777640467951888,0.2517209302653055,cerebellum_stress
old_single_old2900_a011,17,0.5349956033946569,0.21468115647744732,0.5637254901960783,0.20212144206404214,0.6225366617235129,0.1859388799772005,cerebellum_stress
h1_router_fb_cortex_striatum,16,0.7184381686321342,0.2098571873959122,0.7430555555555556,0.19145855583081955,0.8172881652661065,0.14350400015971373,full_region
p2_top1_top3_a007,16,0.6675847854195263,0.16122012847611963,0.7239583333333334,0.13625983937742073,0.7032169117647059,0.15127449287935,full_region
p2_top4_top4_a006,16,0.6528869741369742,0.2981402627730356,0.6944444444444444,0.25579698740491863,0.7511860994397759,0.24106392163312937,full_region
p2_top2_top4_a005,16,0.6526075253769219,0.29884975534189995,0.6944444444444444,0.25579698740491863,0.7511860994397759,0.24106392163312937,full_region
p2_top3_top1_a033,16,0.5739832867045649,0.13837041870715203,0.6024305555555556,0.13445467897990188,0.6559567577030813,0.10834624864618538,full_region
fallback_top1_top1_a017,16,0.5739477610670739,0.19710797114214382,0.611111111111111,0.1807619902505545,0.6866684173669468,0.16034444687584207,full_region
baseline1500_tuned2900_a011,16,0.5736452704789529,0.24943225311363024,0.6197916666666666,0.21681351860954579,0.6926908263305322,0.19154194087360385,full_region
new_primary_top3_top4_a007,16,0.5726681967964659,0.2435278890932332,0.6302083333333333,0.21724015981635864,0.720124299719888,0.18721475514577546,full_region
old_single_old2900_a011,16,0.5591735693475637,0.1963676560114198,0.5920138888888888,0.17048670042139982,0.654500758636788,0.1354668283410897,full_region
h1_router_fb_cortex_striatum,24,0.7353748167541271,0.2174521996573476,0.7546296296296297,0.2000514337156504,0.8119884064737005,0.16645547428434807,overall
p2_top1_top3_a007,24,0.7137899352630958,0.18063937961322152,0.7604166666666666,0.14785378616275735,0.750408496732026,0.16210889884432775,overall
p2_top4_top4_a006,24,0.6803719610092159,0.270100297596285,0.7199074074074074,0.22904921842769235,0.7624805477746653,0.2171683740256529,overall
p2_top2_top4_a005,24,0.6801856618358477,0.270630947520512,0.7199074074074074,0.22904921842769235,0.7624805477746653,0.2171683740256529,overall
p2_top3_top1_a033,24,0.6408244000512027,0.1791865460946501,0.6620370370370371,0.16659955707398552,0.7028137643946467,0.14276029349632263,overall
new_primary_top3_top4_a007,24,0.5675314860363536,0.30879561979523884,0.6145833333333334,0.29469186806128406,0.6925828664799253,0.28291187246055305,overall
old_single_old2900_a011,24,0.5344879851957689,0.222190431221799,0.5532407407407407,0.21821825627481958,0.6045051353874883,0.20623338182140608,overall
baseline1500_tuned2900_a011,24,0.5236015089906306,0.30055702109316124,0.5613425925925926,0.2878813681770603,0.6217475879240585,0.2833206145113257,overall
fallback_top1_top1_a017,24,0.5160854154511892,0.2540042417186939,0.5451388888888888,0.25279071740518183,0.6024548708372238,0.2561468092895558,overall
