split_id,holdout_control,holdout_endo,holdout_exo,region_coverage,is_full_region_holdout,is_control_cerebellum_only_mouse,is_endo_cerebellum_only_mouse,is_exo_cerebellum_only_mouse,n_cerebellum_only_mice_holdout,is_mk3_control_holdout,is_cerebellum_stress_holdout,split_name,regions_control_str,regions_endo_str,regions_exo_str,holdout_regions_str
1,mk1,mend2a,mexo1,2,false,0,0,0,0,false,false,001_mk1_mend2a_mexo1,cortex,cortex|striatum,cortex,cortex|striatum
2,mk1,mend2b,mexo1,2,false,0,0,0,0,false,false,002_mk1_mend2b_mexo1,cortex,cortex|striatum,cortex,cortex|striatum
3,mk1,mend2b,mexo2b,2,false,0,0,0,0,false,false,003_mk1_mend2b_mexo2b,cortex,cortex|striatum,cortex|striatum,cortex|striatum
4,mk1,mend3,mexo1,2,false,0,1,0,1,false,true,004_mk1_mend3_mexo1,cortex,cerebellum,cortex,cortex|cerebellum
5,mk1,mend3,mexo2b,3,true,0,1,0,1,false,true,005_mk1_mend3_mexo2b,cortex,cerebellum,cortex|striatum,cortex|cerebellum|striatum
7,mk2a,mend1,mexo2a,2,false,0,0,0,0,false,false,007_mk2a_mend1_mexo2a,cortex|striatum,cortex,cortex|striatum,striatum|cortex
8,mk2a,mend1,mexo2b,2,false,0,0,0,0,false,false,008_mk2a_mend1_mexo2b,cortex|striatum,cortex,cortex|striatum,cortex|striatum
10,mk2a,mend2a,mexo3,3,true,0,0,1,1,false,true,010_mk2a_mend2a_mexo3,cortex|striatum,cortex|striatum,cerebellum,cortex|striatum|cerebellum
13,mk2a,mend3,mexo2b,3,true,0,1,0,1,false,true,013_mk2a_mend3_mexo2b,cortex|striatum,cerebellum,cortex|striatum,striatum|cerebellum|cortex
14,mk2a,mend3,mexo3,3,true,0,1,1,2,false,true,014_mk2a_mend3_mexo3,cortex|striatum,cerebellum,cerebellum,cortex|striatum|cerebellum
15,mk2b,mend1,mexo3,3,true,0,0,1,1,false,true,015_mk2b_mend1_mexo3,cortex|striatum,cortex,cerebellum,cortex|striatum|cerebellum
17,mk2b,mend2a,mexo3,3,true,0,0,1,1,false,true,017_mk2b_mend2a_mexo3,cortex|striatum,cortex|striatum,cerebellum,cerebellum|cortex|striatum
18,mk2b,mend2b,mexo1,2,false,0,0,0,0,false,false,018_mk2b_mend2b_mexo1,cortex|striatum,cortex|striatum,cortex,striatum|cortex
19,mk2b,mend2b,mexo2b,2,false,0,0,0,0,false,false,019_mk2b_mend2b_mexo2b,cortex|striatum,cortex|striatum,cortex|striatum,cortex|striatum
20,mk2b,mend2b,mexo3,3,true,0,0,1,1,false,true,020_mk2b_mend2b_mexo3,cortex|striatum,cortex|striatum,cerebellum,cortex|striatum|cerebellum
21,mk2b,mend3,mexo1,3,true,0,1,0,1,false,true,021_mk2b_mend3_mexo1,cortex|striatum,cerebellum,cortex,cerebellum|cortex|striatum
23,mk2b,mend3,mexo2b,3,true,0,1,0,1,false,true,023_mk2b_mend3_mexo2b,cortex|striatum,cerebellum,cortex|striatum,cerebellum|cortex|striatum
25,mk3,mend1,mexo2a,3,true,1,0,0,1,true,true,025_mk3_mend1_mexo2a,cerebellum,cortex,cortex|striatum,cortex|cerebellum|striatum
27,mk3,mend1,mexo3,2,false,1,0,1,2,true,true,027_mk3_mend1_mexo3,cerebellum,cortex,cerebellum,cortex|cerebellum
28,mk3,mend2a,mexo1,3,true,1,0,0,1,true,true,028_mk3_mend2a_mexo1,cerebellum,cortex|striatum,cortex,cortex|striatum|cerebellum
29,mk3,mend2a,mexo2a,3,true,1,0,0,1,true,true,029_mk3_mend2a_mexo2a,cerebellum,cortex|striatum,cortex|striatum,cerebellum|striatum|cortex
31,mk3,mend2b,mexo2a,3,true,1,0,0,1,true,true,031_mk3_mend2b_mexo2a,cerebellum,cortex|striatum,cortex|striatum,cortex|striatum|cerebellum
32,mk3,mend2b,mexo2b,3,true,1,0,0,1,true,true,032_mk3_mend2b_mexo2b,cerebellum,cortex|striatum,cortex|striatum,cortex|striatum|cerebellum
33,mk3,mend2b,mexo3,3,true,1,0,1,2,true,true,033_mk3_mend2b_mexo3,cerebellum,cortex|striatum,cerebellum,cortex|cerebellum|striatum
