strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,18,0.7032282411784327,0.1972027843410353,0.7290123456790123,0.1786798554983561,0.7955882352941176,0.13631604992618734,cerebellum_stress
p2_top1_top3_a007,18,0.6623049479832411,0.1782522605595818,0.7160493827160495,0.1511141013843994,0.7007664176781824,0.1600648585934358,cerebellum_stress
p2_top2_top4_a005,18,0.6263395398055394,0.24480659394068588,0.6697530864197531,0.20298447002122474,0.7246654217242452,0.18809045860289822,cerebellum_stress
p2_top4_top4_a006,18,0.6246249960124515,0.24522052561513183,0.6697530864197531,0.20298447002122474,0.7246654217242452,0.18809045860289822,cerebellum_stress
p2_top3_top1_a033,18,0.5927606235760702,0.16497029565203247,0.6203703703703703,0.1539246908637998,0.6651364249403465,0.14258614297089148,cerebellum_stress
baseline1500_tuned2900_a011,18,0.5251624795832464,0.28165718313944627,0.5604938271604938,0.2724114914184466,0.6275586160390082,0.25820448141044716,cerebellum_stress
old_single_old2900_a011,18,0.5197936785690421,0.2088863454181847,0.5410493827160494,0.20845542295260022,0.5979575163398693,0.17891476351084462,cerebellum_stress
fallback_top1_top1_a017,18,0.5147826657941672,0.24173408608799016,0.5419753086419754,0.2308396330218154,0.6080402531382924,0.21021233003342105,cerebellum_stress
new_primary_top3_top4_a007,18,0.49972762580935726,0.23110800337777576,0.5617283950617283,0.21800648995363858,0.6581608569353667,0.18323527956398897,cerebellum_stress
h1_router_fb_cortex_striatum,16,0.7265273942213597,0.19662873843216913,0.7451388888888889,0.18191793700036601,0.8079831932773109,0.13857173338946968,full_region
p2_top1_top3_a007,16,0.6745736096952422,0.1843767467584982,0.7222222222222222,0.15680713429641893,0.7180497198879552,0.16015113636429348,full_region
p2_top2_top4_a005,16,0.6452150660894678,0.2535336206255,0.6840277777777778,0.21054382846263556,0.733031337535014,0.19769138295872257,full_region
p2_top4_top4_a006,16,0.6426704407754459,0.2546638579284153,0.6840277777777778,0.21054382846263556,0.733031337535014,0.19769138295872257,full_region
p2_top3_top1_a033,16,0.626933532977722,0.140063424446311,0.6527777777777778,0.12789849370245934,0.6999153828197946,0.10635577579811056,full_region
baseline1500_tuned2900_a011,16,0.5409375209108835,0.29274016812128134,0.5756944444444444,0.2819820719281439,0.6349468954248366,0.270957503634996,full_region
old_single_old2900_a011,16,0.5403505002227842,0.20981985148295892,0.5621527777777777,0.20487091941366195,0.613922443977591,0.17701035428983963,full_region
fallback_top1_top1_a017,16,0.5293441742321133,0.24875934014262596,0.5513888888888889,0.23910412353826963,0.6081524276377217,0.22034152388581546,full_region
new_primary_top3_top4_a007,16,0.5283771539147539,0.22878277280604067,0.59375,0.20980958445312997,0.6872315592903828,0.17261499719470885,full_region
h1_router_fb_cortex_striatum,24,0.7086320995947433,0.18744744247216238,0.7296296296296295,0.17209101022101847,0.7934504357298474,0.1380457321372152,overall
p2_top1_top3_a007,24,0.6629650826404692,0.1864680408787552,0.7152777777777778,0.15042657184099717,0.7039312947401183,0.17288127262746997,overall
p2_top2_top4_a005,24,0.6320672854155774,0.23774388663439056,0.6736111111111112,0.194746142755355,0.7164157329598506,0.19768513400549273,overall
p2_top4_top4_a006,24,0.6307813775707615,0.23809247259408287,0.6736111111111112,0.194746142755355,0.7164157329598506,0.19768513400549273,overall
p2_top3_top1_a033,24,0.627461558073143,0.1720840050120971,0.6481481481481481,0.1579157274957662,0.691676392779334,0.14939355201739227,overall
fallback_top1_top1_a017,24,0.49400470563289695,0.23055480339257983,0.5199074074074074,0.22587526820469958,0.5926042639277934,0.21731475427989227,overall
old_single_old2900_a011,24,0.48894157254404197,0.2077405430625467,0.505324074074074,0.2143689584963082,0.5687227668845316,0.1960813199362554,overall
new_primary_top3_top4_a007,24,0.47187024660952076,0.23562646621287806,0.5324074074074073,0.23221301478791814,0.6352873093681918,0.21886878386660572,overall
baseline1500_tuned2900_a011,24,0.46965348546906055,0.2783449168554022,0.5060185185185185,0.27137508267764787,0.5810856286959228,0.26374030538590737,overall
