strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,17,0.7193681354330441,0.1996421286961432,0.7437908496732026,0.1822556959530615,0.8006134004403901,0.15489606192135186,cerebellum_stress
p2_top1_top3_a007,17,0.6468775452365296,0.20504694767685006,0.7009803921568627,0.18281951665987464,0.6782669752392936,0.19645581231250783,cerebellum_stress
p2_top2_top4_a005,17,0.6324666540670637,0.2828791866919164,0.673202614379085,0.2436558879262574,0.7107599724381731,0.2540759854159527,cerebellum_stress
p2_top4_top4_a006,17,0.6310063316533945,0.28440252353931683,0.673202614379085,0.2436558879262574,0.7107599724381731,0.2540759854159527,cerebellum_stress
p2_top3_top1_a033,17,0.6113436492288844,0.14276570164922162,0.6372549019607844,0.1358950198756939,0.6790986983028506,0.12188316285274005,cerebellum_stress
fallback_top1_top1_a017,17,0.5366328254038578,0.19251981080023334,0.5647058823529412,0.18694817125712523,0.638153906839028,0.163074348228082,cerebellum_stress
new_primary_top3_top4_a007,17,0.5110654786814296,0.2807682980417826,0.55718954248366,0.274893109879302,0.6454399406821552,0.2567263787824994,cerebellum_stress
old_single_old2900_a011,17,0.49798996442008536,0.21804464194463646,0.5176470588235293,0.2210231128468037,0.5768262206843522,0.19377176920940123,cerebellum_stress
baseline1500_tuned2900_a011,17,0.478550403824522,0.27192800061855693,0.5205882352941176,0.260228744832103,0.5863969652031935,0.24800508165835877,cerebellum_stress
h1_router_fb_cortex_striatum,15,0.7370321385723685,0.1972522910129248,0.762962962962963,0.17349334630196145,0.8215032679738562,0.135358050135807,full_region
p2_top1_top3_a007,15,0.6667038721361979,0.2097539869900858,0.7222222222222222,0.18455580879735692,0.701783380018674,0.1969794969947587,full_region
p2_top2_top4_a005,15,0.6340749434852324,0.3005163862127789,0.6777777777777777,0.2581988897471611,0.7163865546218487,0.2670643378976753,full_region
p2_top4_top4_a006,15,0.6324816398114689,0.30214187177607266,0.6777777777777777,0.2581988897471611,0.7163865546218487,0.2670643378976753,full_region
p2_top3_top1_a033,15,0.6258451740449317,0.1461601198269715,0.6537037037037037,0.1364333190921301,0.7029785247432306,0.10855601156674492,full_region
new_primary_top3_top4_a007,15,0.5617472250453027,0.2534751069015523,0.611111111111111,0.23779743280283544,0.7009430438842205,0.19941421723336672,full_region
fallback_top1_top1_a017,15,0.5556197662269363,0.19749340889354128,0.5851851851851853,0.1896421333509948,0.6540491752256459,0.1658279307016002,full_region
old_single_old2900_a011,15,0.5207343053551091,0.22157878085268515,0.5444444444444444,0.21912524504463882,0.5981808278867102,0.19433561425937892,full_region
baseline1500_tuned2900_a011,15,0.5062862708723004,0.27779319914936296,0.5518518518518518,0.2616059703360408,0.6097852474323062,0.254933685053775,full_region
h1_router_fb_cortex_striatum,24,0.7682832817459254,0.1920718524772627,0.7861111111111111,0.17492426088959875,0.8342307882749059,0.14462511562428823,overall
p2_top3_top1_a033,24,0.687288690899428,0.17451463551221696,0.7037037037037037,0.1593958894126161,0.7412134298163711,0.14473877909115238,overall
p2_top1_top3_a007,24,0.678113537784485,0.23162619791628122,0.7326388888888888,0.19518707392437776,0.7106474407944997,0.21731860393336333,overall
p2_top2_top4_a005,24,0.6620586814410973,0.28154184428566087,0.7037037037037037,0.23890667649014993,0.7274133138103727,0.2538056277040157,overall
p2_top4_top4_a006,24,0.6610242863980814,0.28272125283610555,0.7037037037037037,0.23890667649014993,0.7274133138103727,0.2538056277040157,overall
new_primary_top3_top4_a007,24,0.5429434113840202,0.283901233246922,0.5891203703703703,0.27290154402013556,0.68218662464986,0.24561590251311896,overall
fallback_top1_top1_a017,24,0.5210960342310457,0.18776725511240144,0.5516203703703704,0.1821582835765128,0.6273729062332004,0.15342030498033404,overall
old_single_old2900_a011,24,0.5033703906433157,0.2049753260917174,0.5194444444444445,0.20852084958782605,0.5821963507625273,0.18005761988307728,overall
baseline1500_tuned2900_a011,24,0.478561392297226,0.26006381659039546,0.5215277777777777,0.24866423878400132,0.5929108133152251,0.2294150598629382,overall
