strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,19,0.7152311202946412,0.19476286847955115,0.7362573099415205,0.17473641153254132,0.7926974298491326,0.14945528123443766,cerebellum_stress
p2_top1_top3_a007,19,0.6882485669665125,0.21221122973754095,0.7280701754385965,0.18875697721649895,0.7211730306157551,0.19579590154028859,cerebellum_stress
p2_top2_top4_a005,19,0.6668409655206958,0.241987918431779,0.7017543859649124,0.21293117823659063,0.7479077595950661,0.20806945058878515,cerebellum_stress
p2_top4_top4_a006,19,0.6650269772638763,0.24373925200637026,0.7017543859649124,0.21293117823659063,0.7479077595950661,0.20806945058878515,cerebellum_stress
p2_top3_top1_a033,19,0.609348508744561,0.14663086087668872,0.631578947368421,0.1391485551850205,0.6743144626271561,0.1263723667904791,cerebellum_stress
fallback_top1_top1_a017,19,0.5512367253205788,0.23928878225949646,0.5713450292397662,0.23765301300029076,0.6276500073713696,0.23000542915554326,cerebellum_stress
old_single_old2900_a011,19,0.5228169247348774,0.23206318862453035,0.5473684210526315,0.22732089394490693,0.5947012138188609,0.2153741313662742,cerebellum_stress
new_primary_top3_top4_a007,19,0.5144115916283404,0.26975982258106407,0.567251461988304,0.2609593381916899,0.6480023588382722,0.2509902896220396,cerebellum_stress
baseline1500_tuned2900_a011,19,0.50531132843318,0.31061184634123423,0.547953216374269,0.295880556286128,0.6000737136960047,0.29911256210081133,cerebellum_stress
h1_router_fb_cortex_striatum,17,0.7483757599173421,0.17702174188252867,0.765359477124183,0.15985537217911797,0.8219970341077607,0.1234244886523081,full_region
p2_top2_top4_a005,17,0.6918547004733657,0.24395535934822807,0.7222222222222223,0.2160604053625562,0.7675028835063437,0.21153169586521647,full_region
p2_top4_top4_a006,17,0.6892477596716988,0.2467517616403031,0.7222222222222223,0.2160604053625562,0.7675028835063437,0.21153169586521647,full_region
p2_top1_top3_a007,17,0.6843487914453189,0.21050452217729723,0.7238562091503268,0.18928435629530074,0.7210495963091119,0.19223695312722824,full_region
p2_top3_top1_a033,17,0.6370868833553663,0.12607491664012008,0.6584967320261438,0.11527137945862728,0.7032254078101828,0.09429570032887882,full_region
fallback_top1_top1_a017,17,0.5849166618339098,0.2102177252598609,0.6032679738562092,0.20494521647855976,0.6594743779864887,0.18261592839666405,full_region
new_primary_top3_top4_a007,17,0.5618587069833084,0.2400002228882079,0.6160130718954248,0.22292322033409825,0.7011286867688251,0.19380131678384485,full_region
old_single_old2900_a011,17,0.5487449097120333,0.22544186792379098,0.5745098039215686,0.21311239665795031,0.6224158290767287,0.19168274832802137,full_region
baseline1500_tuned2900_a011,17,0.5344142484916121,0.3027772692549694,0.5787581699346405,0.28049528570259397,0.6307546548030977,0.2770578742457233,full_region
h1_router_fb_cortex_striatum,24,0.7323628967881842,0.18762421918995856,0.7495370370370371,0.17043971318650125,0.8044039838157485,0.14212470176086123,overall
p2_top1_top3_a007,24,0.7116459564643299,0.22932118164136203,0.7476851851851851,0.1986124483362075,0.7414147603485839,0.2138020452481784,overall
p2_top2_top4_a005,24,0.6920717421376397,0.2523139491958147,0.7222222222222222,0.219793491131929,0.7594547541238718,0.22315955806566865,overall
p2_top4_top4_a006,24,0.690635668100991,0.25377993318624187,0.7222222222222222,0.219793491131929,0.7594547541238718,0.22315955806566865,overall
p2_top3_top1_a033,24,0.651690337154241,0.16103056861152112,0.6678240740740741,0.14913401091523612,0.710336912542795,0.13653066408945236,overall
new_primary_top3_top4_a007,24,0.5211561177513756,0.2704136395259359,0.5740740740740741,0.2588563697240552,0.6630018674136321,0.24159334447770284,overall
fallback_top1_top1_a017,24,0.5096296828627335,0.2464885386012624,0.5310185185185184,0.24470735020182446,0.5860099595393713,0.2416289991730649,overall
old_single_old2900_a011,24,0.5049188501927119,0.2201254467375272,0.5236111111111111,0.22020369479969068,0.5748560535325241,0.20402960937088782,overall
baseline1500_tuned2900_a011,24,0.47423847170993755,0.2895878389702009,0.5148148148148148,0.2820952711287463,0.572280578898226,0.2791715005047752,overall
