strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,9,0.7167778961967978,0.24139391373175442,0.7592592592592592,0.19885862587883826,0.740406162464986,0.22376268384113032,cerebellum_stress
h1_router_fb_cortex_striatum,9,0.6304445107893383,0.15642311516814242,0.662962962962963,0.13551456575167187,0.7403361344537815,0.1021332315585841,cerebellum_stress
p2_top3_top1_a033,9,0.5923553901464292,0.16253739838947714,0.6172839506172839,0.15389601980180245,0.6800964830376595,0.14190486098974006,cerebellum_stress
p2_top2_top4_a005,9,0.5621986385276145,0.2204997322667065,0.6172839506172839,0.17445781186497009,0.6708294428882664,0.20956946234280152,cerebellum_stress
p2_top4_top4_a006,9,0.5616007455733998,0.22030237045739487,0.6172839506172839,0.17445781186497009,0.6708294428882664,0.20956946234280152,cerebellum_stress
old_single_old2900_a011,9,0.4431120480575464,0.2191583537858609,0.46049382716049375,0.23239634030016657,0.5194833488951135,0.20947005512851133,cerebellum_stress
fallback_top1_top1_a017,9,0.4288571117501286,0.24324632098029092,0.4487654320987654,0.24260319456618343,0.5150015561780267,0.22572568305941274,cerebellum_stress
new_primary_top3_top4_a007,9,0.4168107128891443,0.15796890901779317,0.47530864197530864,0.17537682337847973,0.5888733271086212,0.15466965435532226,cerebellum_stress
baseline1500_tuned2900_a011,9,0.38506889732943367,0.2688812082247744,0.4148148148148148,0.27950849718747367,0.4774198568316215,0.2830824712655866,cerebellum_stress
p2_top1_top3_a007,8,0.7440329615042258,0.24280615271687517,0.78125,0.20054901497491184,0.7704569327731092,0.218938476719652,full_region
h1_router_fb_cortex_striatum,8,0.6494857648736959,0.15567389631611475,0.6791666666666667,0.13522957160708982,0.7525210084033613,0.10195212663707844,full_region
p2_top3_top1_a033,8,0.6278195670011527,0.13136224861209103,0.65625,0.10700498183526853,0.7204656862745098,0.07906551672208734,full_region
p2_top2_top4_a005,8,0.5781494398816068,0.2301062595663851,0.6319444444444444,0.1804792268455052,0.6787902661064426,0.22257964786912685,full_region
p2_top4_top4_a006,8,0.5762452832145192,0.23078245064413314,0.6319444444444444,0.1804792268455052,0.6787902661064426,0.22257964786912685,full_region
old_single_old2900_a011,8,0.44141230947599513,0.23422670832926692,0.4527777777777777,0.24720661623652207,0.5085259103641456,0.22115828814442798,full_region
new_primary_top3_top4_a007,8,0.44113427422250956,0.1497787148441898,0.49652777777777773,0.17469897263740383,0.6133753501400561,0.14548268344552984,full_region
fallback_top1_top1_a017,8,0.4162249344795784,0.25686600297118845,0.42986111111111114,0.25216763097064515,0.4900910364145658,0.2277022568146305,full_region
baseline1500_tuned2900_a011,8,0.3687183825114859,0.2826225147701074,0.3951388888888889,0.29206794014038634,0.45227591036414566,0.2916861780205335,full_region
p2_top1_top3_a007,12,0.7103359474001237,0.24247832074749667,0.75,0.20205176521108603,0.7441935107376284,0.22056711362925294,overall
h1_router_fb_cortex_striatum,12,0.6609827337413544,0.146442320495733,0.687037037037037,0.12425611049415859,0.7621965452847806,0.09987594223201973,overall
p2_top3_top1_a033,12,0.6322720341660382,0.1669821575557616,0.6504629629629629,0.15327436893880114,0.7107668067226891,0.14213582181608092,overall
p2_top2_top4_a005,12,0.5909755782223102,0.23240648861016278,0.638888888888889,0.18727773957312283,0.6885387488328666,0.21135820068969244,overall
p2_top4_top4_a006,12,0.5905271585066492,0.23233108414825998,0.638888888888889,0.18727773957312283,0.6885387488328666,0.21135820068969244,overall
old_single_old2900_a011,12,0.4408477445568683,0.22228219705433885,0.45416666666666666,0.23990417325607113,0.5166958450046685,0.22974430726465947,overall
fallback_top1_top1_a017,12,0.44025292742269007,0.2378695048486291,0.46388888888888885,0.23112835017290198,0.5362511671335201,0.22007461866734493,overall
new_primary_top3_top4_a007,12,0.43525171282777775,0.15983991628962435,0.4953703703703703,0.17441313064721464,0.616654995331466,0.15930735731453516,overall
baseline1500_tuned2900_a011,12,0.37562827232367463,0.2636414590841555,0.4037037037037037,0.276566382105971,0.4691760037348273,0.2936784372540164,overall
