strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.7319756956538566,0.20822419420818367,0.7493827160493827,0.19413555712559816,0.8088546529723,0.14436341646481793,cerebellum_stress
p2_top2_top4_a005,9,0.7054833778396996,0.26888555803715214,0.7283950617283952,0.24445145893414977,0.770759414877062,0.23993175617964838,cerebellum_stress
p2_top4_top4_a006,9,0.7048854848854849,0.26851630178156694,0.7283950617283952,0.24445145893414977,0.770759414877062,0.23993175617964838,cerebellum_stress
p2_top1_top3_a007,9,0.6592030098394013,0.18306411092040442,0.712962962962963,0.14698618394803284,0.6873793962029257,0.18158035361019534,cerebellum_stress
p2_top3_top1_a033,9,0.6073838947506035,0.1528087293192689,0.6296296296296295,0.1443375672974064,0.6633935055503684,0.12172287772121014,cerebellum_stress
old_single_old2900_a011,9,0.5560122129426731,0.19458930742770766,0.5716049382716049,0.19621111009739375,0.6347831725282705,0.1636145817876474,cerebellum_stress
baseline1500_tuned2900_a011,9,0.5469073968594818,0.21802781181402955,0.578395061728395,0.2269368699341914,0.6560405643738977,0.20135378753692781,cerebellum_stress
fallback_top1_top1_a017,9,0.52481766940577,0.22745775263950122,0.5598765432098766,0.22893974923361282,0.6316682228446935,0.23838534233991895,cerebellum_stress
new_primary_top3_top4_a007,9,0.4790581885447545,0.24282710331800192,0.5401234567901234,0.22784175554378303,0.6337094096898018,0.1903226857651331,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.7297226576105886,0.22248371864624203,0.7458333333333333,0.20722722237467184,0.8057948179271709,0.15401867307519695,full_region
p2_top2_top4_a005,8,0.705057688958551,0.287447510580854,0.7291666666666667,0.2613178850309275,0.7681460084033613,0.2563608585744025,full_region
p2_top4_top4_a006,8,0.7043850593850594,0.2870515145232223,0.7291666666666667,0.2613178850309275,0.7681460084033613,0.2563608585744025,full_region
p2_top1_top3_a007,8,0.6865309223012104,0.1749812578090918,0.7361111111111112,0.13849149497313612,0.7160101540616246,0.1710269557939665,full_region
p2_top3_top1_a033,8,0.6217989450864925,0.15668116732667628,0.6423611111111112,0.14880290990593115,0.6838176937441643,0.11243858915795417,full_region
old_single_old2900_a011,8,0.5921804062271739,0.17268221751781046,0.6152777777777778,0.15614259977291525,0.6724644024276377,0.12644978943884,full_region
baseline1500_tuned2900_a011,8,0.5754157490031488,0.2144004036427115,0.6124999999999999,0.21654962243576487,0.6807539682539683,0.20013303225150986,full_region
fallback_top1_top1_a017,8,0.5383365447481581,0.23926599500760135,0.5743055555555555,0.2403322490784163,0.6377100840336135,0.254106917121536,full_region
new_primary_top3_top4_a007,8,0.5062023668747536,0.24456081767916596,0.5694444444444444,0.2246886931252709,0.6556314192343604,0.19093021670490168,full_region
p2_top2_top4_a005,12,0.7242295768301515,0.2414714903867297,0.7407407407407408,0.21882931729659152,0.7801528944911298,0.21513868596529784,overall
p2_top4_top4_a006,12,0.7237811571144904,0.24121064496028702,0.7407407407407408,0.21882931729659152,0.7801528944911298,0.21513868596529784,overall
h1_router_fb_cortex_striatum,12,0.7053971156557363,0.19337970878926267,0.7194444444444444,0.1825818697720902,0.780715063803299,0.1492235709790514,overall
p2_top1_top3_a007,12,0.6939384927491196,0.1783059611766642,0.7337962962962963,0.14186623561152376,0.7222475101151572,0.1756218072172928,overall
p2_top3_top1_a033,12,0.6290569945820262,0.14267895881563028,0.6458333333333334,0.13354623154397113,0.6804154995331465,0.11838625958819736,overall
old_single_old2900_a011,12,0.5222428283464706,0.21840373551408707,0.5305555555555556,0.22882243813280534,0.5929855275443511,0.22115039586228222,overall
baseline1500_tuned2900_a011,12,0.47406943653350014,0.2633929194822712,0.5032407407407408,0.2789717605286696,0.5795304232804233,0.28124457859645796,overall
fallback_top1_top1_a017,12,0.4668009101531591,0.24433535791345776,0.4962962962962963,0.25814817230168624,0.5607882041705571,0.2860012048022879,overall
new_primary_top3_top4_a007,12,0.43079901775265195,0.2587969578080367,0.4884259259259259,0.2582690626397161,0.5836153906006848,0.25348251712127734,overall
