strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,17,0.6836657114953261,0.20927772023426822,0.7052287581699347,0.19508298515397693,0.7651372848604682,0.16542243062153164,cerebellum_stress
p2_top1_top3_a007,17,0.6806346144169121,0.2063464076735311,0.7254901960784315,0.18025679153154311,0.7101435761470364,0.19605235408612076,cerebellum_stress
p2_top2_top4_a005,17,0.6304108845445872,0.2696276347476921,0.6666666666666667,0.23323410588537033,0.7082464536616786,0.2458138044018518,cerebellum_stress
p2_top4_top4_a006,17,0.6291074678050649,0.2691457318590994,0.6666666666666667,0.23323410588537033,0.7082464536616786,0.2458138044018518,cerebellum_stress
p2_top3_top1_a033,17,0.5933651007536338,0.15233848550839257,0.6160130718954248,0.14541450907002204,0.6595628804106313,0.12785085822957878,cerebellum_stress
fallback_top1_top1_a017,17,0.52016554483441,0.2440009251339573,0.5519607843137254,0.21925045202163684,0.6219890451724363,0.1850074158138214,cerebellum_stress
old_single_old2900_a011,17,0.49275848217212165,0.20726771845079803,0.5186274509803921,0.20704174797139369,0.5755066732575383,0.18066220940768613,cerebellum_stress
new_primary_top3_top4_a007,17,0.4610509759987664,0.26505635643758585,0.5196078431372548,0.2577436343457421,0.6082742901082001,0.24417883551615804,cerebellum_stress
baseline1500_tuned2900_a011,17,0.4594636240173647,0.2580915512091643,0.5078431372549019,0.24747224267227663,0.572843112289479,0.2368531779216549,cerebellum_stress
h1_router_fb_cortex_striatum,15,0.7116561565297198,0.19686489744029306,0.7355555555555555,0.17649337612663676,0.7952941176470588,0.13638257597505093,full_region
p2_top1_top3_a007,15,0.6991367402664815,0.20049719055951834,0.7462962962962963,0.16429082628858718,0.7325350140056023,0.1856572967876547,full_region
p2_top2_top4_a005,15,0.6487969475380718,0.27885064895345746,0.6851851851851852,0.24094415500663968,0.7271381886087769,0.25300939482074586,full_region
p2_top4_top4_a006,15,0.6469715694253374,0.2793194108200008,0.6851851851851852,0.24094415500663968,0.7271381886087769,0.25300939482074586,full_region
p2_top3_top1_a033,15,0.6176646460383168,0.14536382982861534,0.6444444444444444,0.1295256574720337,0.6916604419545596,0.09635737428413979,full_region
fallback_top1_top1_a017,15,0.5297325910239716,0.23821161591479953,0.5603703703703703,0.21734597078632212,0.6282975412387177,0.17997914228580794,full_region
new_primary_top3_top4_a007,15,0.5096589423892451,0.23967361790117397,0.5685185185185184,0.22539077046789321,0.6631870525988173,0.1875289554447428,full_region
old_single_old2900_a011,15,0.5021797371933562,0.2192578461372391,0.5255555555555556,0.21934446185241668,0.5784313725490196,0.1918688035207235,full_region
baseline1500_tuned2900_a011,15,0.469423853251426,0.2697773204088369,0.5196296296296297,0.2557182596848977,0.5797416744475569,0.24523036594217124,full_region
h1_router_fb_cortex_striatum,24,0.723007801053778,0.19676216369704197,0.7402777777777777,0.18292114401439827,0.7954444656650539,0.15423920404667482,overall
p2_top1_top3_a007,24,0.6604236647694589,0.2117141521358289,0.7106481481481483,0.17850783572315343,0.7026711442152619,0.19999620784632563,overall
p2_top3_top1_a033,24,0.6513805467227866,0.16615605213382273,0.6678240740740741,0.15508883716942473,0.7119820402908639,0.14090536880449464,overall
p2_top2_top4_a005,24,0.6200123969682141,0.25199600337556516,0.6620370370370371,0.21480162655945834,0.6961190157881334,0.23536402700396228,overall
p2_top4_top4_a006,24,0.6190891434443858,0.25159829015323365,0.6620370370370371,0.21480162655945834,0.6961190157881334,0.23536402700396228,overall
fallback_top1_top1_a017,24,0.5165314398747847,0.24528061766453815,0.5425925925925926,0.2323227867836072,0.6072422403304757,0.20270314641304166,overall
new_primary_top3_top4_a007,24,0.4936658972711568,0.2814715712006235,0.548611111111111,0.2679730981282466,0.6433609554933084,0.2413740202744097,overall
old_single_old2900_a011,24,0.47638803749424313,0.22457421556392174,0.49699074074074073,0.2281984989637869,0.5544098194833489,0.2021877627481723,overall
baseline1500_tuned2900_a011,24,0.4469707718630049,0.2911345210632939,0.4893518518518518,0.28088559373003497,0.5532175749087515,0.2688899489327465,overall
