strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,18,0.6976732176909057,0.20106883831712327,0.7407407407407408,0.17438552770530408,0.7231948334889512,0.19500341377398542,cerebellum_stress
h1_router_fb_cortex_striatum,18,0.6508776784447282,0.18294814551103428,0.6771604938271605,0.1692596644779978,0.7502723311546841,0.1310345910054648,cerebellum_stress
p2_top2_top4_a005,18,0.6046753168871599,0.26362451758478334,0.6481481481481481,0.22303771935622946,0.6985060690943043,0.22742947736720656,cerebellum_stress
p2_top4_top4_a006,18,0.6038552422548247,0.26280334778970793,0.6481481481481481,0.22303771935622946,0.6985060690943043,0.22742947736720656,cerebellum_stress
p2_top3_top1_a033,18,0.566633520165557,0.12499763658609,0.5925925925925926,0.1178511301977579,0.6480016080506277,0.10225065371192324,cerebellum_stress
fallback_top1_top1_a017,18,0.5267261021479475,0.25197319280660674,0.5561728395061728,0.24101793995797569,0.635579416951966,0.22111495834396722,cerebellum_stress
old_single_old2900_a011,18,0.4929795778484162,0.21897354042248574,0.5203703703703704,0.21576399867153598,0.582413891482519,0.19545445144699822,cerebellum_stress
baseline1500_tuned2900_a011,18,0.4613900220748768,0.2846919111484679,0.5037037037037037,0.2763295581210198,0.5743749351592489,0.27784790396445863,cerebellum_stress
new_primary_top3_top4_a007,18,0.42560008287174567,0.21062931619931155,0.4907407407407407,0.19848738090274792,0.5944496317045336,0.17595185385140802,cerebellum_stress
p2_top1_top3_a007,17,0.7182161585290047,0.18677388094036346,0.7630718954248366,0.15090955175355047,0.7447273026857802,0.17758300545583725,full_region
h1_router_fb_cortex_striatum,17,0.6512561039741567,0.1885713701230032,0.6790849673202615,0.17426575919938816,0.7523891909705058,0.13474973874340376,full_region
p2_top2_top4_a005,17,0.6038934336379685,0.271716418825269,0.6503267973856209,0.22970450848871815,0.6996786950074148,0.23437284348541618,full_region
p2_top4_top4_a006,17,0.6035349017784225,0.27088786797385805,0.6503267973856209,0.22970450848871815,0.6996786950074148,0.23437284348541618,full_region
p2_top3_top1_a033,17,0.5751953377586709,0.12328415123038096,0.6029411764705882,0.11273325693242053,0.6609092656670511,0.08900716328021882,full_region
fallback_top1_top1_a017,17,0.5154130717420844,0.25497242781728674,0.5470588235294118,0.2452175090093772,0.6267479540835942,0.22462394022033288,full_region
old_single_old2900_a011,17,0.4948686820928882,0.22556151698936017,0.5202614379084968,0.22240392897894662,0.5809592464436755,0.2013693792554734,full_region
baseline1500_tuned2900_a011,17,0.4582038142230721,0.29312270734518353,0.49967320261437903,0.2842880876427979,0.5682457296644148,0.2851419855283912,full_region
new_primary_top3_top4_a007,17,0.43928347267947476,0.20870225388025304,0.5016339869281046,0.1989727157481659,0.606308013401439,0.1737947497434179,full_region
h1_router_fb_cortex_striatum,24,0.7156391113143986,0.20004075384504724,0.7347222222222222,0.18404743081641606,0.7965005446623094,0.14197966530019418,overall
p2_top1_top3_a007,24,0.7080108055240716,0.21713616647492098,0.7523148148148149,0.18514995639146772,0.7410072362278245,0.20038562546671476,overall
p2_top3_top1_a033,24,0.6452522288432855,0.18168428985362212,0.6631944444444444,0.16753247335853913,0.7100752801120448,0.145327393196438,overall
p2_top2_top4_a005,24,0.6364441981030803,0.26558928374864077,0.6805555555555555,0.22477399635276524,0.7211017740429505,0.22433990776599083,overall
p2_top4_top4_a006,24,0.635829142128829,0.2650642589513479,0.6805555555555555,0.22477399635276524,0.7211017740429505,0.22433990776599083,overall
fallback_top1_top1_a017,24,0.5507711869571362,0.26231501895221176,0.580324074074074,0.2462656092781025,0.6498327108621226,0.22456158054286682,overall
old_single_old2900_a011,24,0.5272102466604865,0.21679193737590285,0.5511574074074074,0.21178369320394627,0.607875233426704,0.18887129124211136,overall
new_primary_top3_top4_a007,24,0.5190276483607058,0.26575050500794456,0.5763888888888888,0.2435769080699719,0.6708372237784003,0.2091835637506208,overall
baseline1500_tuned2900_a011,24,0.495193596957238,0.27468920211010167,0.5375,0.2643429858549162,0.6025404606286959,0.25846744087608325,overall
