strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.7976543209876543,0.2127553738648395,0.8111111111111111,0.19245008972987526,0.8385517169830895,0.17836347193990398,cerebellum_stress
p2_top3_top1_a033,9,0.6969518846789602,0.12888641394413472,0.7222222222222222,0.11197580205970209,0.7488536155202822,0.11032120938275469,cerebellum_stress
p2_top2_top4_a005,9,0.6266541617568782,0.3211201385655934,0.6604938271604939,0.2865886581581882,0.6694625998547568,0.2871135482769636,cerebellum_stress
p2_top4_top4_a006,9,0.6212467948935726,0.32520772227975403,0.6604938271604939,0.2865886581581882,0.6694625998547568,0.2871135482769636,cerebellum_stress
baseline1500_tuned2900_a011,9,0.6091904723127821,0.3075746288009508,0.6401234567901235,0.2977899274285733,0.6748417885672787,0.2924112175718606,cerebellum_stress
p2_top1_top3_a007,9,0.6015844914643883,0.22716896719744575,0.6635802469135803,0.20386147089170373,0.6497095134350036,0.2115070603223046,cerebellum_stress
old_single_old2900_a011,9,0.5885769811127015,0.22301084985156763,0.6024691358024691,0.22525895782312644,0.6318757132482623,0.21605446847514306,cerebellum_stress
fallback_top1_top1_a017,9,0.5734029514892051,0.26469628643715953,0.5876543209876544,0.2663304851076347,0.6179479199087042,0.2714253987411474,cerebellum_stress
new_primary_top3_top4_a007,9,0.56009618117035,0.3126064808737779,0.6203703703703703,0.30078344205149604,0.6730366220562298,0.2999767455263274,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.84875,0.1577264662446574,0.8569444444444445,0.14394755805813264,0.8878151260504201,0.10675246061287513,full_region
p2_top3_top1_a033,8,0.7292580360392313,0.09082806965731072,0.75,0.07995810190321384,0.7799603174603175,0.06290243773970564,full_region
baseline1500_tuned2900_a011,8,0.6853392813518798,0.220167163035949,0.7201388888888889,0.18839659236331568,0.7591970121381886,0.1566144910959003,full_region
p2_top2_top4_a005,8,0.6457539058326971,0.3377825866754783,0.6736111111111112,0.3034741518590353,0.6837009803921569,0.3035214396404558,full_region
fallback_top1_top1_a017,8,0.6450783204253557,0.1650208556323302,0.6611111111111111,0.159888629669865,0.6951914098972922,0.15108270723107523,full_region
old_single_old2900_a011,8,0.6436305852332707,0.16019896632996028,0.6638888888888889,0.13852332843981857,0.6969712885154061,0.09880791219812318,full_region
p2_top4_top4_a006,8,0.6396706181114783,0.3426036898687192,0.6736111111111112,0.3034741518590353,0.6837009803921569,0.3035214396404558,full_region
new_primary_top3_top4_a007,8,0.6301082038166438,0.2475194931407253,0.6979166666666666,0.20382016271742776,0.7571661998132586,0.17332372741494365,full_region
p2_top1_top3_a007,8,0.5587755598904438,0.20032059463350316,0.6284722222222222,0.1865976228131167,0.6128676470588235,0.19278212277360518,full_region
h1_router_fb_cortex_striatum,12,0.7863697413697414,0.2033805301031399,0.7981481481481482,0.18549132943596636,0.8233582321817616,0.17660058937783793,overall
p2_top3_top1_a033,12,0.7153139061092127,0.13130416487674396,0.7337962962962963,0.1138909419212178,0.7572420634920635,0.114419250748141,overall
p2_top2_top4_a005,12,0.6824036403973444,0.3019118734198114,0.7083333333333334,0.2691852861767367,0.7173747276688452,0.27006721279895224,overall
p2_top4_top4_a006,12,0.6783481152498653,0.30589450905550514,0.7083333333333334,0.2691852861767367,0.7173747276688452,0.27006721279895224,overall
p2_top1_top3_a007,12,0.6726502092267985,0.24248036439267578,0.7199074074074074,0.21103744505977792,0.7106617647058823,0.2208475305873515,overall
old_single_old2900_a011,12,0.5332303429387971,0.23646871151564686,0.5444444444444444,0.24616018618270488,0.5746012293806412,0.24034705623613856,overall
new_primary_top3_top4_a007,12,0.5256276914333181,0.35172943573946996,0.5763888888888888,0.34534847964132165,0.6297774665421724,0.3420867973510596,overall
baseline1500_tuned2900_a011,12,0.5217076690494014,0.3287320669543517,0.5634259259259259,0.3224090222498948,0.6033535636476813,0.3174838133186955,overall
fallback_top1_top1_a017,12,0.5164719667033235,0.2811448098068851,0.5194444444444445,0.2990773316060306,0.5467942732648615,0.301516067699178,overall
