strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,16,0.6584397778147778,0.17239655940106216,0.6847222222222222,0.15728535573146032,0.7568404634581105,0.13685583898272072,cerebellum_stress
p2_top1_top3_a007,16,0.6264100582116641,0.22674982930310414,0.6736111111111112,0.202479486335854,0.6593578908836262,0.21531770928266528,cerebellum_stress
p2_top2_top4_a005,16,0.5760539333266236,0.251762134626772,0.6145833333333333,0.22357803988248817,0.6635508180544946,0.25582378218091156,cerebellum_stress
p2_top4_top4_a006,16,0.5730285387818325,0.25316620239084486,0.6145833333333333,0.22357803988248817,0.6635508180544946,0.25582378218091156,cerebellum_stress
p2_top3_top1_a033,16,0.5638652673939766,0.13577670506571654,0.5885416666666666,0.12636853722998492,0.6438039799253035,0.11245429345417192,cerebellum_stress
fallback_top1_top1_a017,16,0.5451717752087082,0.21982734505887025,0.5697916666666667,0.20577034573811936,0.6448248238689416,0.1747136272335773,cerebellum_stress
old_single_old2900_a011,16,0.47177133090519485,0.20558816641313543,0.5027777777777778,0.2084530520215987,0.5669963818860877,0.18461071363530634,cerebellum_stress
baseline1500_tuned2900_a011,16,0.4445563307113001,0.2665878463771356,0.48819444444444443,0.25814210365419343,0.5566441728206434,0.25415768111134374,cerebellum_stress
new_primary_top3_top4_a007,16,0.4432767573890419,0.2369492145324311,0.5104166666666666,0.233482095435365,0.6070524042950514,0.2302604138543432,cerebellum_stress
h1_router_fb_cortex_striatum,15,0.6740840147506814,0.16627655310318187,0.7022222222222222,0.1457934563771591,0.7769934640522875,0.11447656842192307,full_region
p2_top1_top3_a007,15,0.6311186969702345,0.23389728658181688,0.6814814814814815,0.20703741564172068,0.6669514472455649,0.22064626431523343,full_region
p2_top2_top4_a005,15,0.5789961903502178,0.2603136756386609,0.6185185185185185,0.23085099321848032,0.6714239028944912,0.2627886985725996,full_region
p2_top4_top4_a006,15,0.5758308312308357,0.2617949317667082,0.6185185185185185,0.23085099321848032,0.6714239028944912,0.2627886985725996,full_region
p2_top3_top1_a033,15,0.5672495562766706,0.13984197353737032,0.5944444444444444,0.1285003722913375,0.6533909119203237,0.10942423932489319,full_region
fallback_top1_top1_a017,15,0.5567302354362973,0.22245343073721746,0.5825925925925926,0.20629282909134075,0.6575101151571741,0.17305093913571631,full_region
old_single_old2900_a011,15,0.4773462097556646,0.21154843868305676,0.5088888888888888,0.2142807171668955,0.5714628073451602,0.19019331975321999,full_region
new_primary_top3_top4_a007,15,0.472828541214978,0.21256596479719522,0.5444444444444444,0.19636242272441295,0.6475225645813881,0.1694987870081274,full_region
baseline1500_tuned2900_a011,15,0.45937860461057195,0.2690337531517959,0.502962962962963,0.2601117880244057,0.5695113600995954,0.2576274193738539,full_region
h1_router_fb_cortex_striatum,24,0.7213066717233384,0.17958399894467694,0.7412037037037037,0.16370899540415929,0.7992362348979997,0.13485813282870932,overall
p2_top1_top3_a007,24,0.6824882591059963,0.24400865886977507,0.7245370370370371,0.2105823320938575,0.7173497050335286,0.23189691894423442,overall
p2_top3_top1_a033,24,0.6500609751308392,0.1795976559913129,0.6678240740740741,0.16656179604564267,0.7141563569872393,0.14556749852358683,overall
p2_top2_top4_a005,24,0.644578016370921,0.2662607313647078,0.6782407407407408,0.2339760911639417,0.7152838787029964,0.2573770261034892,overall
p2_top4_top4_a006,24,0.6425610866743936,0.26767087098551584,0.6782407407407408,0.2339760911639417,0.7152838787029964,0.2573770261034892,overall
fallback_top1_top1_a017,24,0.5276217318130204,0.20916906696701626,0.5534722222222223,0.19703118937540862,0.6217813640607758,0.16969378845087363,overall
new_primary_top3_top4_a007,24,0.5183339302133843,0.277038087370781,0.5763888888888888,0.2611252437330673,0.6713682695300341,0.23718011297873956,overall
old_single_old2900_a011,24,0.47096141119467555,0.2143046936113627,0.4914351851851852,0.22204086299164572,0.5489466619981326,0.19979042712802483,overall
baseline1500_tuned2900_a011,24,0.42447334024331984,0.2604898935762182,0.4666666666666666,0.25927248643506745,0.5278090781767252,0.2598997582851338,overall
