strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
p2_top1_top3_a007,8,0.7213033371594096,0.12886185607418038,0.763888888888889,0.1159653904460513,0.751176948051948,0.11269230369283115,cerebellum_stress
p2_top4_top4_a006,8,0.6861635586635586,0.2262535940611229,0.7152777777777778,0.1979558231942368,0.773633658008658,0.1819734400709718,cerebellum_stress
p2_top2_top4_a005,8,0.6829982708862019,0.2303970269842935,0.7152777777777778,0.1979558231942368,0.773633658008658,0.1819734400709718,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.6522046200925511,0.2601726943677157,0.6652777777777777,0.2525661943722527,0.7374188311688312,0.22362683432957703,cerebellum_stress
p2_top3_top1_a033,8,0.5523844701393996,0.15876359534884982,0.5694444444444444,0.161970885967925,0.6094200937950938,0.1369870829400439,cerebellum_stress
old_single_old2900_a011,8,0.4977375846323551,0.16626152279544537,0.5291666666666667,0.14422296817866612,0.607093253968254,0.12210592383030697,cerebellum_stress
fallback_top1_top1_a017,8,0.4626114827201784,0.20697782350457813,0.5027777777777778,0.1873419380802612,0.5911886724386725,0.1781081381781072,cerebellum_stress
baseline1500_tuned2900_a011,8,0.4564993324553917,0.2111603950520727,0.5027777777777778,0.19975734839132092,0.5961489898989899,0.19874808683533965,cerebellum_stress
new_primary_top3_top4_a007,8,0.4368791247573939,0.300986795113842,0.4861111111111111,0.2958412511050127,0.578670634920635,0.3040250675134615,cerebellum_stress
p2_top4_top4_a006,7,0.7297651554794412,0.204887474834733,0.753968253968254,0.17817416127494962,0.8192176870748299,0.13870695891466714,full_region
p2_top2_top4_a005,7,0.7281318107180176,0.2071655903331132,0.753968253968254,0.17817416127494962,0.8192176870748299,0.13870695891466714,full_region
p2_top1_top3_a007,7,0.7193046542326026,0.13905271217745238,0.761904761904762,0.12511018071773375,0.7545918367346938,0.121273688515626,full_region
h1_router_fb_cortex_striatum,7,0.702086665387158,0.2361103497190095,0.7158730158730159,0.22478678904486474,0.7908163265306122,0.17813400696050732,full_region
p2_top3_top1_a033,7,0.5739887657086851,0.15827370890440107,0.5952380952380952,0.15619671342989958,0.6380385487528344,0.11936870908627067,full_region
old_single_old2900_a011,7,0.5140810491036439,0.17250225274087636,0.546031746031746,0.14701117947307496,0.6223922902494331,0.1233299151447925,full_region
fallback_top1_top1_a017,7,0.5033020119976641,0.18581283696121842,0.5365079365079365,0.17414863876385578,0.6236961451247165,0.1647626365880138,full_region
new_primary_top3_top4_a007,7,0.4992904282941644,0.2633191316373267,0.5555555555555556,0.23895347964007296,0.6613378684807257,0.20988960887617122,full_region
baseline1500_tuned2900_a011,7,0.48543234366783994,0.21025473254758192,0.5365079365079365,0.18956461765866964,0.6293650793650795,0.18917378807923127,full_region
p2_top1_top3_a007,12,0.7652628308335458,0.17325810648422166,0.8055555555555557,0.1360827634879544,0.7945346320346319,0.14784979775299548,overall
p2_top4_top4_a006,12,0.7317587243674201,0.22737629107065205,0.7592592592592592,0.1900046271120273,0.8004779942279941,0.181150407504173,overall
p2_top2_top4_a005,12,0.7296485325158488,0.23046994090417883,0.7592592592592592,0.1900046271120273,0.8004779942279941,0.181150407504173,overall
h1_router_fb_cortex_striatum,12,0.7277601230187437,0.24254590778312576,0.7351851851851853,0.23416558327191453,0.7943903318903319,0.20098612832771331,overall
p2_top3_top1_a033,12,0.6697380201253643,0.21581099410427035,0.6759259259259259,0.204924410981797,0.7125300625300626,0.188605530494238,overall
old_single_old2900_a011,12,0.4952640683899938,0.15634550041668133,0.5217592592592593,0.14093360213058642,0.6061177248677249,0.12678628824821286,overall
new_primary_top3_top4_a007,12,0.46347497206048477,0.2583973028662558,0.5185185185185185,0.2560528027287731,0.62744708994709,0.2648529803657288,overall
fallback_top1_top1_a017,12,0.43535727557466686,0.1845742358086398,0.4763888888888888,0.172622945337561,0.571209114959115,0.1668244791239023,overall
baseline1500_tuned2900_a011,12,0.43328911725982344,0.19316535822954428,0.48333333333333334,0.176828272442233,0.5835437710437711,0.17610749416081037,overall
