strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_primary_proxy_top3_top4_a007,17,0.7014937132584191,0.17397273016737105,0.7281045751633988,0.14782985961193051,0.7949744603723843,0.12344046155655986,cerebellum_stress
h1_router_fb_cortex_striatum,17,0.6880917647449087,0.19156570318559513,0.7019607843137255,0.17895596111986342,0.7735211731751523,0.13770402095388173,cerebellum_stress
h1_router_fb_cerebellum,17,0.5210125988950505,0.15728477306783972,0.5666666666666667,0.1601985650588468,0.6159224474103366,0.16720375519827452,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,17,0.5050385422752872,0.15431194001139248,0.5405228758169934,0.16009937001396074,0.5944691602131048,0.15127276681762208,cerebellum_stress
h1_primary_proxy_top3_top4_a007,16,0.7154549154549155,0.16955770858489194,0.7402777777777778,0.14360869329578715,0.8044817927170869,0.12088971630035637,full_region
h1_router_fb_cortex_striatum,16,0.7012153451593106,0.1897915669859779,0.7125,0.17929330867318902,0.781687675070028,0.1379029130269417,full_region
h1_router_fb_cerebellum,16,0.5448795765861242,0.12672172233339735,0.5923611111111111,0.12410792794087641,0.6432568860877684,0.1275625006951695,full_region
h1_fallback_proxy_top1_top1_a017,16,0.5279071414276257,0.1261602653467674,0.5645833333333333,0.1297809962817545,0.6204627684407096,0.11025836137811461,full_region
h1_router_fb_cortex_striatum,24,0.7210130982257419,0.19577319243326782,0.7310185185185185,0.1845037785556332,0.7918923124805478,0.1466442168896586,overall
h1_primary_proxy_top3_top4_a007,24,0.7149077412120891,0.1775214582320188,0.7425925925925926,0.14526584239558615,0.7940096872082166,0.1323048213635504,overall
h1_fallback_proxy_top1_top1_a017,24,0.5913503989764267,0.213297375585136,0.6166666666666667,0.2052975270451223,0.6650638032990974,0.18975298458539505,overall
h1_router_fb_cerebellum,24,0.5870669518713695,0.1956254189167314,0.6282407407407408,0.1811864982447092,0.6671811780267664,0.18168376337529166,overall
