strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,17,0.7242264234150644,0.1840342367995989,0.7444444444444445,0.16629588385661961,0.8001071016641951,0.13512860177147532,cerebellum_stress
h1_primary_proxy_top3_top4_a007,17,0.6781114277636172,0.28415733342373,0.711764705882353,0.2398710619513237,0.7479238754325259,0.24276424905440433,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,17,0.5354023049413835,0.13016585906553985,0.5830065359477125,0.14256889427608427,0.6230598121601583,0.13946307086728219,cerebellum_stress
h1_router_fb_cerebellum,17,0.4906657268026656,0.2074461319062369,0.550326797385621,0.19532015689421145,0.570876585928489,0.2038135754954113,cerebellum_stress
h1_router_fb_cortex_striatum,16,0.7292127971007282,0.1888799650751019,0.7506944444444444,0.169675010103132,0.8054709383753501,0.13767841317786728,full_region
h1_primary_proxy_top3_top4_a007,16,0.6802156142210655,0.2933396137402949,0.7159722222222222,0.24708901946281353,0.7500262605042016,0.25056595188359876,full_region
h1_fallback_proxy_top1_top1_a017,16,0.5515160211249763,0.11560424180959684,0.6027777777777777,0.12079980377712785,0.6463760504201681,0.10434787819506693,full_region
h1_router_fb_cerebellum,16,0.5039834068525886,0.20660756336037361,0.5680555555555555,0.18706637100369974,0.5909313725490196,0.19239589081546346,full_region
h1_router_fb_cortex_striatum,24,0.7717245690665231,0.17994320262217153,0.786574074074074,0.16336435890110731,0.8352610488639901,0.13037701133908386,overall
h1_primary_proxy_top3_top4_a007,24,0.6934845990413733,0.28380600395691363,0.7310185185185185,0.23606587612532584,0.7516544117647058,0.24878699419112163,overall
h1_fallback_proxy_top1_top1_a017,24,0.6379741518143325,0.2038380409466363,0.6722222222222222,0.19303491878718612,0.7098525521319639,0.18380480669154234,overall
h1_router_fb_cerebellum,24,0.5607105608606993,0.25718895653807566,0.6166666666666667,0.2290262708574888,0.6262459150326797,0.23985060284522292,overall
