strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,17,0.7038303053718875,0.20950939414134356,0.7248366013071896,0.1888288062843926,0.781136376119075,0.15790878174383896,cerebellum_stress
h1_primary_proxy_top3_top4_a007,17,0.6674913552422204,0.2412922907021287,0.7052287581699347,0.20883708160224407,0.7487697039600154,0.20506662006458873,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,17,0.5185577041544613,0.16185478220845406,0.5633986928104575,0.16526095646810338,0.6053523370132367,0.15577593841160672,cerebellum_stress
h1_router_fb_cerebellum,17,0.49024719542822065,0.18875319096577634,0.5437908496732026,0.19521555782256894,0.572985664854177,0.20171381106666333,cerebellum_stress
h1_router_fb_cortex_striatum,15,0.7398741216212481,0.19506114405808508,0.7562962962962964,0.17735399224587442,0.8128011204481793,0.13401505510348422,full_region
h1_primary_proxy_top3_top4_a007,15,0.6930254901235293,0.24617262537579357,0.7266666666666667,0.2136356984218968,0.7687114845938375,0.21015688046071127,full_region
h1_fallback_proxy_top1_top1_a017,15,0.5524967417266056,0.13123114388485188,0.5985185185185186,0.13038179363133193,0.6445315904139434,0.10596488153135933,full_region
h1_router_fb_cerebellum,15,0.5147470104861036,0.17677596871619933,0.5688888888888889,0.17917112705165258,0.6004419545596016,0.18590344441635598,full_region
h1_router_fb_cortex_striatum,24,0.7557832110418317,0.21224703107611548,0.7703703703703705,0.1948247947824267,0.8176567849361968,0.15796939915740094,overall
h1_primary_proxy_top3_top4_a007,24,0.6839873199485305,0.22829143638494914,0.724074074074074,0.19232918937887578,0.7605868736383442,0.19138676201796154,overall
h1_fallback_proxy_top1_top1_a017,24,0.6245484518461549,0.23316645806472758,0.6560185185185184,0.2205365819280547,0.6931430905695611,0.20159446794812697,overall
h1_router_fb_cerebellum,24,0.558439373413614,0.21793112563107958,0.6097222222222222,0.20803279449551842,0.6360731792717087,0.21310159168586398,overall
