strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.7365993265993266,0.2166520306955754,0.7641975308641976,0.1913868954724262,0.8135076252723311,0.14324027465285855,cerebellum_stress
h1_primary_proxy_top3_top4_a007,9,0.6659849349391833,0.22481878041233372,0.7148148148148148,0.18913382811721335,0.7629084967320261,0.17537257121654426,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,9,0.5839315821811502,0.1644413764414785,0.6382716049382716,0.13856752945578102,0.676071169208424,0.1436462970840014,cerebellum_stress
h1_router_fb_cerebellum,9,0.526515257600826,0.16838295037427434,0.5888888888888889,0.15325682471259688,0.6254720406681191,0.18395321214361537,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.759229797979798,0.2199450796134488,0.7763888888888889,0.20083050668717076,0.8214460784313725,0.15099897799314196,full_region
h1_primary_proxy_top3_top4_a007,8,0.6847232478850126,0.2327067183696782,0.7277777777777777,0.19787227990155454,0.7697303921568628,0.18620018235502878,full_region
h1_fallback_proxy_top1_top1_a017,8,0.6271611251918892,0.1080837018807291,0.6694444444444444,0.10931081197905484,0.7189133986928105,0.06857862241844163,full_region
h1_router_fb_cerebellum,8,0.565786454924386,0.1286091555226207,0.6208333333333333,0.1278553939560957,0.6671977124183006,0.1441011514216668,full_region
h1_router_fb_cortex_striatum,12,0.7660738335738335,0.22029026606147564,0.7861111111111111,0.20045542983178583,0.8323529411764706,0.15105734548359442,overall
h1_fallback_proxy_top1_top1_a017,12,0.6515730252602012,0.21491372115820842,0.6916666666666668,0.18779391479284172,0.7292755991285403,0.1760820450487679,overall
h1_primary_proxy_top3_top4_a007,12,0.6406065742063184,0.207173116829601,0.6981481481481482,0.16635211619307838,0.7325980392156862,0.16864927780224567,overall
h1_router_fb_cerebellum,12,0.5360043162025504,0.15801544594777026,0.6037037037037037,0.13619268496265255,0.6295206971677559,0.16652883243775635,overall
