strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,18,0.675133899022788,0.21650498323576006,0.6895061728395062,0.2070813263044895,0.7538345641286818,0.18287511885585267,cerebellum_stress
h1_primary_proxy_top3_top4_a007,18,0.643975020984825,0.27139191869167506,0.674074074074074,0.2378187002840463,0.7224135613841497,0.23891575083836394,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,18,0.49322868097313866,0.14457151216988604,0.5314814814814814,0.15561390128940858,0.5788895019287177,0.15391216964711246,cerebellum_stress
h1_router_fb_cerebellum,18,0.46578632696731265,0.19371159732673066,0.5160493827160493,0.1893390338758806,0.5474684991841854,0.20099756662767732,cerebellum_stress
h1_router_fb_cortex_striatum,16,0.7141002284752285,0.19509470651775787,0.7298611111111111,0.1804301558838305,0.7969275210084034,0.14071143069806685,full_region
h1_primary_proxy_top3_top4_a007,16,0.6625130241490536,0.28179728418735794,0.6916666666666667,0.2464062689598543,0.7445334383753501,0.24437439454042736,full_region
h1_fallback_proxy_top1_top1_a017,16,0.5221774837769956,0.12351724595785138,0.5645833333333333,0.12850637684134159,0.6171597805788982,0.11185573183991114,full_region
h1_router_fb_cerebellum,16,0.47646030505091086,0.20208590467493695,0.5263888888888889,0.19796807324589324,0.564765697945845,0.20649202321787938,full_region
h1_router_fb_cortex_striatum,24,0.7007666561833229,0.20801596519294147,0.7138888888888889,0.1982545953937504,0.7688481453187336,0.17542948427841173,overall
h1_primary_proxy_top3_top4_a007,24,0.674611055701742,0.25146885049070383,0.7023148148148147,0.21947527250387752,0.7463240599270011,0.2190156147634742,overall
h1_fallback_proxy_top1_top1_a017,24,0.5643377426460859,0.19453809895393054,0.5953703703703704,0.19085131950952205,0.6376393486687605,0.18348017811314948,overall
h1_router_fb_cerebellum,24,0.5409695351886078,0.22647065576250336,0.5837962962962963,0.211504316417663,0.6151152632770279,0.2194858622080643,overall
