strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.7909539842873176,0.17027155742961786,0.8111111111111111,0.14593250596181886,0.8531123560535325,0.10627806323643213,cerebellum_stress
h1_primary_proxy_top3_top4_a007,9,0.646294453382576,0.27958660258114626,0.6876543209876543,0.2276723634423946,0.7135698723934019,0.252796878911441,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,9,0.559162974739036,0.15248041141126142,0.6123456790123457,0.1666152183966751,0.6252360203340595,0.19215983458987662,cerebellum_stress
h1_router_fb_cerebellum,9,0.42960456380131473,0.17152013055477786,0.48888888888888893,0.16573815433529218,0.4856935366739289,0.2016907532152926,cerebellum_stress
h1_router_fb_cortex_striatum,7,0.8177344877344878,0.1842898914337127,0.8396825396825397,0.15042561604061752,0.8757703081232492,0.10575324112767197,full_region
h1_primary_proxy_top3_top4_a007,7,0.63761667815855,0.32168844512811007,0.6888888888888889,0.26191758827017997,0.7023109243697478,0.28990318120002156,full_region
h1_fallback_proxy_top1_top1_a017,7,0.6198761444137871,0.10028725122349462,0.6777777777777778,0.09999999999999996,0.7086367880485528,0.1019886869575291,full_region
h1_router_fb_cerebellum,7,0.45713847704557786,0.1849675908408346,0.526984126984127,0.16239680393492195,0.5351774042950513,0.2002033154428917,full_region
h1_router_fb_cortex_striatum,12,0.8028391978391979,0.15187891274697696,0.8166666666666668,0.1314257481345542,0.8602046374105198,0.09471156586276486,overall
h1_primary_proxy_top3_top4_a007,12,0.6736770689931609,0.2835534508611088,0.7101851851851851,0.234674277373779,0.7337885154061624,0.2505623298318738,overall
h1_fallback_proxy_top1_top1_a017,12,0.6289959406779867,0.18544199783465928,0.6675925925925926,0.17849969164593948,0.689297385620915,0.20217997847485303,overall
h1_router_fb_cerebellum,12,0.511159651807215,0.253499747157842,0.5611111111111111,0.22969750273118505,0.5628812636165578,0.25308082358849865,overall
