strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,17,0.6632761011057157,0.20177354399852085,0.7026143790849674,0.18293430530684315,0.7785714285714286,0.14539657629770025,cerebellum_stress
h1_primary_proxy_top3_top4_a007,17,0.5625443561065802,0.31260099783661727,0.6209150326797386,0.26703915977629666,0.6693277310924369,0.27304160217802215,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,17,0.49432895242003977,0.13933778037040004,0.5588235294117647,0.13646579105334086,0.6147058823529411,0.1337575679741214,cerebellum_stress
h1_router_fb_cerebellum,17,0.399429391230547,0.21578305295480354,0.4771241830065359,0.20055750184633075,0.5054621848739496,0.21202082056619734,cerebellum_stress
h1_router_fb_cortex_striatum,16,0.6700086352026007,0.20640931192561585,0.704861111111111,0.1886913455045375,0.7803571428571429,0.1499722826495421,full_region
h1_primary_proxy_top3_top4_a007,16,0.5654484764024571,0.32261598604519537,0.6215277777777778,0.2757845150936363,0.666889880952381,0.2818050079398874,full_region
h1_fallback_proxy_top1_top1_a017,16,0.5103435595653399,0.1267230770848574,0.5694444444444444,0.1334875651180748,0.6322916666666667,0.11608580836173833,full_region
h1_router_fb_cerebellum,16,0.4111221232441846,0.21722636119825206,0.4861111111111111,0.2035689790172044,0.5188244047619047,0.21145211393696253,full_region
h1_router_fb_cortex_striatum,24,0.7050605631065401,0.1988548405155121,0.7337962962962963,0.18004231525836584,0.7984788359788361,0.1392564232337152,overall
h1_primary_proxy_top3_top4_a007,24,0.633644884918127,0.2952327343652524,0.6782407407407408,0.2493034669710081,0.724107142857143,0.2509653672275685,overall
h1_fallback_proxy_top1_top1_a017,24,0.585389666120853,0.20326452998879818,0.6319444444444444,0.18214186103584082,0.6824074074074074,0.16656273118399545,overall
h1_router_fb_cerebellum,24,0.5181051181309368,0.2728642303324886,0.576388888888889,0.2391008496801445,0.6080357142857143,0.24789384851872656,overall
