strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,17,0.7338758589468528,0.21909233288436888,0.74640522875817,0.20732107018774248,0.7972513069398883,0.17252761807904496,cerebellum_stress
h1_primary_proxy_top3_top4_a007,17,0.673398555092267,0.2734419070578922,0.7071895424836602,0.23537274013229656,0.7320563519525457,0.24651555693693467,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,17,0.5399451210436084,0.16674502637764566,0.5790849673202615,0.1818917376134914,0.6167138513159275,0.17851099461328787,cerebellum_stress
h1_router_fb_cerebellum,17,0.48701275730843674,0.19918139730289106,0.5398692810457516,0.1975958442049296,0.551518896328585,0.21663303509787069,cerebellum_stress
h1_router_fb_cortex_striatum,15,0.7796496547301145,0.18623196414590854,0.7896296296296297,0.17419336225711515,0.8364519140989729,0.1312964674252562,full_region
h1_primary_proxy_top3_top4_a007,15,0.7033165025693761,0.2778117022078803,0.7340740740740741,0.2379537498473842,0.7534733893557423,0.25405732272730375,full_region
h1_fallback_proxy_top1_top1_a017,15,0.5888065894296423,0.09932075117252495,0.6318518518518519,0.11110052859657585,0.6718860877684406,0.09280009095330125,full_region
h1_router_fb_cerebellum,15,0.5217652951451656,0.18235906292129936,0.5762962962962963,0.17542423592947562,0.5889075630252101,0.19919832267184232,full_region
h1_router_fb_cortex_striatum,24,0.797904823996778,0.2130479632810258,0.8064814814814815,0.20192090591487102,0.8448122683416801,0.16563777465736548,overall
h1_primary_proxy_top3_top4_a007,24,0.6872296272336876,0.258467741924662,0.7300925925925926,0.21794135547151883,0.7470121381886088,0.22696487471637214,overall
h1_fallback_proxy_top1_top1_a017,24,0.6605372179819798,0.24042165246045105,0.6879629629629629,0.23405493816886452,0.7169315706080411,0.2204919779028745,overall
h1_router_fb_cerebellum,24,0.5552063538034745,0.23171123325931464,0.611574074074074,0.2186789784510375,0.6191314404549698,0.2300068978403145,overall
