strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,18,0.6581196956867454,0.20872767451988125,0.6759259259259259,0.1973407082176045,0.738280564751153,0.17507410832447656,cerebellum_stress
h1_primary_proxy_top3_top4_a007,18,0.6104044526413244,0.2541666567774565,0.6512345679012346,0.21626454686847743,0.6891502560620207,0.22977525019489106,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,18,0.49313178527466284,0.1509377929133712,0.5277777777777778,0.16726472219572414,0.5745788887945751,0.175062464558166,cerebellum_stress
h1_router_fb_cerebellum,18,0.4508047130271208,0.17864200327168597,0.5030864197530864,0.1769919542236904,0.5254485801054428,0.20128058584292885,cerebellum_stress
h1_router_fb_cortex_striatum,15,0.6983269034073631,0.19552154986947187,0.7192592592592593,0.17635675456154964,0.7837721755368814,0.13850840487028185,full_region
h1_primary_proxy_top3_top4_a007,15,0.6234329141171602,0.27473375865968314,0.6674074074074074,0.23255602449033433,0.7066339869281045,0.24595254556840668,full_region
h1_fallback_proxy_top1_top1_a017,15,0.5383675181236978,0.1186749834086064,0.58,0.12649110640673514,0.636464363523187,0.11078843029309002,full_region
h1_router_fb_cerebellum,15,0.4717408655924814,0.18652855278662506,0.5281481481481481,0.17954806417396557,0.5593261749144103,0.20079095805056807,full_region
h1_router_fb_cortex_striatum,24,0.6999066030818905,0.21067677951285796,0.7152777777777778,0.19883753688934377,0.7680622754152165,0.17596810892720602,overall
h1_primary_proxy_top3_top4_a007,24,0.643227956016721,0.26396842575802937,0.6828703703703703,0.2255066262977757,0.7081821364909601,0.23939461038597015,overall
h1_fallback_proxy_top1_top1_a017,24,0.5761656702728285,0.21245903895282775,0.6041666666666666,0.2117790729464479,0.6452860184477832,0.20937006701998548,overall
h1_router_fb_cerebellum,24,0.5235281513060682,0.242285138806601,0.5717592592592592,0.22598218063663555,0.5854058795235265,0.24155919025303554,overall
