strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_primary_proxy_top3_top4_a007,16,0.7136845140153963,0.22965489208357218,0.7416666666666667,0.19083960041464076,0.8005339635854342,0.16034972326577013,cerebellum_stress
h1_router_fb_cortex_striatum,16,0.7075813035942347,0.20749748044022176,0.7243055555555555,0.19198845772919418,0.7891193977591037,0.1534148013945199,cerebellum_stress
h1_router_fb_cerebellum,16,0.525763146409498,0.1673899593027255,0.5826388888888889,0.16545081200591202,0.6211601307189543,0.15976768187913312,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,16,0.5200795379381106,0.13701214866158906,0.5652777777777778,0.15644586489254136,0.6097455648926237,0.14769209067903072,cerebellum_stress
h1_primary_proxy_top3_top4_a007,15,0.7293891830754576,0.2286494120138807,0.7555555555555556,0.1889822365046136,0.811045751633987,0.16016978963330683,full_region
h1_router_fb_cortex_striatum,15,0.7228790919595517,0.20522856716124302,0.737037037037037,0.19160818830313317,0.7988702147525676,0.15358168966714034,full_region
h1_router_fb_cerebellum,15,0.5515379591142732,0.13649938365601927,0.611111111111111,0.12422599874998833,0.6506660441954559,0.11146490138655596,full_region
h1_fallback_proxy_top1_top1_a017,15,0.5454754434114599,0.09516769021734744,0.5925925925925927,0.11590200405681367,0.6384905073140368,0.09594979832579922,full_region
h1_router_fb_cortex_striatum,24,0.7464900813320353,0.19246960234960653,0.7560185185185185,0.17956466610869004,0.8172833022097729,0.14168508187912343,overall
h1_primary_proxy_top3_top4_a007,24,0.7454834390373607,0.23121342063731679,0.7699074074074074,0.1932427786890802,0.8159809757236228,0.16910000515555593,overall
h1_fallback_proxy_top1_top1_a017,24,0.6214889042279527,0.19877230403435622,0.65,0.1924779790264103,0.6977007469654528,0.18286721615938265,overall
h1_router_fb_cerebellum,24,0.620202527300095,0.2320333832829468,0.6638888888888889,0.20870096387944226,0.6963984204793028,0.199472235117797,overall
