strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_primary_proxy_top3_top4_a007,17,0.7058036273607208,0.23712360882684896,0.7326797385620916,0.20940356911169758,0.7864159389245895,0.19584964088647533,cerebellum_stress
h1_router_fb_cortex_striatum,17,0.6978170285878197,0.2155679873311002,0.7163398692810458,0.19969566532828836,0.7776102597901906,0.16907711798857117,cerebellum_stress
h1_router_fb_cerebellum,17,0.4935162771560029,0.1808363742813684,0.5444444444444444,0.18488401435881935,0.5787622892294173,0.1874673941156139,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,17,0.48339673419025025,0.1407356976126629,0.5281045751633987,0.14746403867223035,0.5699566100950184,0.13548691083407122,cerebellum_stress
h1_primary_proxy_top3_top4_a007,15,0.7253574007691656,0.24441502888804925,0.7503703703703705,0.2167527979663005,0.8066153127917833,0.1980428890923503,full_region
h1_router_fb_cortex_striatum,15,0.7219704101773067,0.21321968863836982,0.7392592592592593,0.19840042290068907,0.8040429505135388,0.15397202519002612,full_region
h1_router_fb_cerebellum,15,0.5092225104331881,0.18371458002491445,0.5622222222222223,0.18222609364838285,0.6022268907563025,0.17837007547002892,full_region
h1_fallback_proxy_top1_top1_a017,15,0.5034181830894311,0.13617232246735297,0.5511111111111112,0.13748817489635815,0.5996545284780578,0.10768745009241029,full_region
h1_router_fb_cortex_striatum,24,0.7227923529216632,0.20540900694952552,0.7342592592592593,0.19272648015557692,0.7980294895736072,0.16080111347590942,overall
h1_primary_proxy_top3_top4_a007,24,0.6994023959763517,0.2298880677532712,0.7296296296296297,0.19709829178740845,0.7744057345160287,0.19112441282506912,overall
h1_fallback_proxy_top1_top1_a017,24,0.5709113110567182,0.203648189319607,0.600925925925926,0.19275432946165486,0.6509414877061935,0.18521349795578393,overall
h1_router_fb_cerebellum,24,0.5490321895813431,0.21021234531229446,0.5962962962962963,0.19726162542126557,0.627317732648615,0.199755971542468,overall
