strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,19,0.6791830082937161,0.1969043615123874,0.7000000000000001,0.18444295700724048,0.7642816935386595,0.1526171720462045,cerebellum_stress
h1_primary_proxy_top3_top4_a007,19,0.6266203357828211,0.2587699568744248,0.6649122807017543,0.21770920934573948,0.7068560438529479,0.22576999297601286,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,19,0.49472250707480414,0.15610225327191563,0.535672514619883,0.1723945353578249,0.5800320766265038,0.17735901286971106,cerebellum_stress
h1_router_fb_cerebellum,19,0.44624706594251806,0.1928214804257707,0.5005847953216375,0.18737496733617373,0.5226064269407923,0.20451777639476149,cerebellum_stress
h1_router_fb_cortex_striatum,16,0.7098838757028412,0.19594816612355084,0.73125,0.180498566504801,0.7943539915966387,0.13942894838058134,full_region
h1_primary_proxy_top3_top4_a007,16,0.6382374303678817,0.2802066976126435,0.6791666666666667,0.234718113047529,0.7176383053221289,0.24468248068117288,full_region
h1_fallback_proxy_top1_top1_a017,16,0.5417221609971113,0.11476125733032373,0.5895833333333333,0.12275766552213527,0.6421160130718955,0.10516143970438699,full_region
h1_router_fb_cerebellum,16,0.4759236211060681,0.18839468800023618,0.5375,0.1705413795532266,0.5654003267973856,0.1873121547206564,full_region
h1_router_fb_cortex_striatum,24,0.7297777903237673,0.2068868974144498,0.7462962962962963,0.19347006844046497,0.8004267110884759,0.15676348810409857,overall
h1_primary_proxy_top3_top4_a007,24,0.6584421573624583,0.2549720350182418,0.6976851851851852,0.21515274796331071,0.7345943680502504,0.218658780165616,overall
h1_fallback_proxy_top1_top1_a017,24,0.5837465601921287,0.22979366201945156,0.6162037037037037,0.22645673632368107,0.6545624310330193,0.21865419679355216,overall
h1_router_fb_cerebellum,24,0.5156466520722183,0.238297427177107,0.5675925925925925,0.22409636439083566,0.5887300879947939,0.23439586093821702,overall
