strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,8,0.6561195286195286,0.11707178506293933,0.7,0.08908708063747481,0.787937675070028,0.05406745244418992,cerebellum_stress
h1_primary_proxy_top3_top4_a007,8,0.5098770753512133,0.24776444975785122,0.5819444444444445,0.19390514781512724,0.6417979691876751,0.23820559031307514,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,8,0.5021482640054933,0.18607333602410794,0.5583333333333333,0.1834174891024353,0.6245098039215686,0.20336935033743536,cerebellum_stress
h1_router_fb_cerebellum,8,0.36232132423602476,0.20864433102013868,0.44027777777777777,0.18169663846735054,0.4783700980392157,0.2190936666359446,cerebellum_stress
h1_router_fb_cortex_striatum,7,0.6577873977873977,0.1263492777326265,0.707936507936508,0.09312018998305845,0.7984593837535013,0.048756999658031895,full_region
h1_fallback_proxy_top1_top1_a017,7,0.5342290380057211,0.17546564016381164,0.6,0.15180667801421627,0.6780112044817928,0.14675333972916538,full_region
h1_primary_proxy_top3_top4_a007,7,0.49065316548075166,0.26109234322586844,0.573015873015873,0.207657634392991,0.6314425770308123,0.25533905908887405,full_region
h1_router_fb_cerebellum,7,0.37442682112632847,0.2223063902927908,0.4650793650793651,0.1810382233960383,0.5109943977591037,0.21463570963997905,full_region
h1_router_fb_cortex_striatum,12,0.7167878109544775,0.15320791217378757,0.7490740740740741,0.12699216845629924,0.8155695611577966,0.084743391440054,overall
h1_fallback_proxy_top1_top1_a017,12,0.6141403012117874,0.23689267123162702,0.6546296296296296,0.21785910321002827,0.7066176470588236,0.21138563029377813,overall
h1_primary_proxy_top3_top4_a007,12,0.5840203569451445,0.2485934149756679,0.6425925925925926,0.1929063747912227,0.6938375350140057,0.2233844762792771,overall
h1_router_fb_cerebellum,12,0.48564985620168555,0.26763390870468706,0.5481481481481482,0.22728245396320437,0.5848856209150327,0.2513647028168227,overall
