strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.7067979926983758,0.19691443794742022,0.7370370370370369,0.17302679447108266,0.8041238717709306,0.12891913628387985,cerebellum_stress
h1_primary_proxy_top3_top4_a007,9,0.590973909728699,0.34517965652992416,0.6444444444444444,0.2926570486903539,0.6711873638344227,0.3035539596563493,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,9,0.5229853584171781,0.15795672883343684,0.5691358024691358,0.17548678134047607,0.6245149911816578,0.1911967375135414,cerebellum_stress
h1_router_fb_cerebellum,9,0.41087662995167706,0.24532846188973162,0.4765432098765432,0.2359930714381332,0.4915784832451499,0.25878263066019885,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.735383432021363,0.18949903822011416,0.7625,0.1659707694032184,0.824282212885154,0.12171589989754272,full_region
h1_primary_proxy_top3_top4_a007,8,0.6050813386804766,0.366228374210802,0.6583333333333333,0.30967639706550276,0.6747286414565826,0.32431402876713467,full_region
h1_fallback_proxy_top1_top1_a017,8,0.5709659087395915,0.06953830846034283,0.6208333333333333,0.08777828008696945,0.6802579365079365,0.09908558409193907,full_region
h1_router_fb_cerebellum,8,0.44484358921590283,0.23857257732070503,0.5166666666666666,0.21700218222392853,0.5307043650793651,0.2465555591230462,full_region
h1_router_fb_cortex_striatum,12,0.7343988238241111,0.19867285964201095,0.7564814814814814,0.17937779563056977,0.8160558667911609,0.13126201728722198,overall
h1_primary_proxy_top3_top4_a007,12,0.6713048270375856,0.3346167789243617,0.7101851851851851,0.2847984828477814,0.7360294117647058,0.288799540266904,overall
h1_fallback_proxy_top1_top1_a017,12,0.5965393481132129,0.21125641937616021,0.6305555555555555,0.20954362252729877,0.6813492063492063,0.2045337218691882,overall
h1_router_fb_cerebellum,12,0.5362318672048192,0.3152690625601544,0.5842592592592593,0.288362314704459,0.6013227513227514,0.30124887659820293,overall
