strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.6936292684185404,0.20677810260302038,0.7333333333333333,0.18079044550303314,0.8001556178026766,0.13956095001264188,cerebellum_stress
h1_primary_proxy_top3_top4_a007,9,0.6179661634202991,0.32619603852145135,0.6777777777777778,0.2657971936423486,0.7181450357920947,0.2669515812553444,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,9,0.5145729761145823,0.1422815319493226,0.5765432098765433,0.13384674814513078,0.6258377425044093,0.15958012071305674,cerebellum_stress
h1_router_fb_cerebellum,9,0.43888008544723445,0.22287479945563046,0.5209876543209877,0.18596133645382507,0.5438271604938272,0.21128894667594508,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.7108884825264136,0.21401270849184253,0.7416666666666667,0.19141633065183242,0.8064250700280112,0.14783583361313546,full_region
h1_primary_proxy_top3_top4_a007,8,0.6307021299262678,0.3463177928872641,0.6861111111111111,0.28288947493050187,0.7193714985994398,0.28535613605371607,full_region
h1_fallback_proxy_top1_top1_a017,8,0.5491326933670003,0.10416836824373675,0.6,0.12171612389003696,0.6624007936507936,0.12390828195355104,full_region
h1_router_fb_cerebellum,8,0.4671968862515955,0.2202767230092775,0.5444444444444445,0.18401748249129446,0.5753472222222222,0.20199403206226194,full_region
h1_router_fb_cortex_striatum,12,0.7430407991327531,0.201509342772475,0.7722222222222223,0.17436754400988852,0.8288204170557112,0.1310576939510571,overall
h1_primary_proxy_top3_top4_a007,12,0.7062018952924971,0.32090495102403416,0.7490740740740741,0.2611576718999817,0.7830532212885154,0.2562875739580497,overall
h1_fallback_proxy_top1_top1_a017,12,0.6087485799047846,0.21276375967782218,0.6546296296296297,0.18619338349378842,0.6980820105820106,0.18953484874747634,overall
h1_router_fb_cerebellum,12,0.5718873368126985,0.30682068679743557,0.6314814814814815,0.2555262755880493,0.6523148148148148,0.26655878657142024,overall
