strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_primary_proxy_top3_top4_a007,9,0.6411971567527123,0.1632482742933986,0.6814814814814815,0.13551456575167187,0.7521241830065359,0.14534458386344865,cerebellum_stress
h1_router_fb_cortex_striatum,9,0.639299342632676,0.1936541187053353,0.6567901234567901,0.18546275494154496,0.7344127550009902,0.16578038707716372,cerebellum_stress
h1_router_fb_cerebellum,9,0.523717333617515,0.16679323018319403,0.5753086419753086,0.15443822707087648,0.6334868290750644,0.18038917225299622,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,9,0.5176191418041253,0.18211342518218845,0.5506172839506173,0.1805436843200941,0.6157754010695187,0.18338213630271322,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.6813329725829725,0.1571186385973673,0.7000000000000001,0.1417949932325543,0.7807598039215686,0.09651466947944622,full_region
h1_primary_proxy_top3_top4_a007,8,0.6688576238576238,0.15029147336565007,0.7069444444444444,0.11966111761463315,0.783639705882353,0.1180120788937121,full_region
h1_fallback_proxy_top1_top1_a017,8,0.556343126972286,0.14993094176359292,0.5930555555555556,0.1368501156178569,0.6643382352941176,0.11906237550659375,full_region
h1_router_fb_cerebellum,8,0.5499824389161957,0.15715789995247065,0.6,0.1448711645600588,0.667218137254902,0.15964261193558044,full_region
h1_router_fb_cortex_striatum,12,0.6890982165982166,0.19211915445173222,0.700925925925926,0.1818633034172004,0.7739577143988908,0.15960033977591742,overall
h1_primary_proxy_top3_top4_a007,12,0.6744837261503928,0.21391171165832704,0.7101851851851851,0.18186330341720042,0.7668709150326798,0.17973406688323604,overall
h1_fallback_proxy_top1_top1_a017,12,0.5978380659768036,0.21610179549942354,0.6212962962962963,0.2043004726562619,0.6849796989502872,0.20124102228567062,overall
h1_router_fb_cerebellum,12,0.586373858798995,0.2362861679619838,0.6305555555555555,0.21061211628045096,0.6778928995840761,0.21528604941023657,overall
