strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.7318144407033296,0.19612408447264362,0.7469135802469136,0.18196270288181274,0.8043572984749455,0.14077818796028865,cerebellum_stress
h1_primary_proxy_top3_top4_a007,9,0.6079667040778152,0.2888596067636347,0.6481481481481481,0.24969116726938037,0.6912542794895736,0.24946886189930845,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,9,0.5582698579871477,0.15268851485940674,0.5987654320987654,0.17253058813114244,0.641451395372964,0.17980964835991167,cerebellum_stress
h1_router_fb_cerebellum,9,0.44682154214246783,0.20462076646367813,0.5,0.2093493742379641,0.528348376387592,0.22830490974008213,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.7427356902356902,0.2067191145715775,0.7597222222222222,0.19013941789206035,0.8156162464985994,0.14610220692569317,full_region
h1_primary_proxy_top3_top4_a007,8,0.6034069865319865,0.30845745842871014,0.6486111111111111,0.2669269563007828,0.688375350140056,0.2665335550026152,full_region
h1_fallback_proxy_top1_top1_a017,8,0.5933557344850537,0.11824726636929382,0.6402777777777777,0.12764831260443035,0.6903828197945845,0.11101068664106818,full_region
h1_router_fb_cerebellum,8,0.46797637915978896,0.2079612983366124,0.5291666666666667,0.20331793679239601,0.5631419234360411,0.2170656610745457,full_region
h1_router_fb_cortex_striatum,12,0.7763416830083497,0.19159623540789017,0.7870370370370371,0.17827162048306947,0.8347494553376906,0.13691532651434885,overall
h1_primary_proxy_top3_top4_a007,12,0.6606719977553311,0.28226002021086966,0.6990740740740741,0.24303811866265482,0.7337184873949579,0.23797983336122802,overall
h1_fallback_proxy_top1_top1_a017,12,0.6461832459712132,0.21093999262798305,0.6759259259259259,0.20872298017748633,0.7125700280112045,0.203411433938834,overall
h1_router_fb_cerebellum,12,0.5398131263038205,0.2620064740781572,0.5879629629629629,0.24986902667214683,0.6115390600684718,0.2569603921235405,overall
