strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,19,0.617519506103898,0.1801229139734386,0.6502923976608187,0.16717488034392583,0.7225843128319909,0.14772860792802558,cerebellum_stress
h1_primary_proxy_top3_top4_a007,19,0.5738902857617494,0.24664680794580698,0.6269005847953216,0.20625725375193618,0.6762697742573904,0.21819981977645506,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,19,0.47096787061604223,0.1504897180363406,0.5152046783625731,0.15490208980338724,0.5748106898261698,0.1648635166717253,cerebellum_stress
h1_router_fb_cerebellum,19,0.4305262238375125,0.19771876044671144,0.49181286549707603,0.18543842334140592,0.5284961512515691,0.2056997660764204,cerebellum_stress
h1_router_fb_cortex_striatum,16,0.6526306890746546,0.1741703861876729,0.6847222222222222,0.15832845996398723,0.761703431372549,0.11910203588232175,full_region
h1_primary_proxy_top3_top4_a007,16,0.5862822606737413,0.26750461717266966,0.6395833333333334,0.22329256123130162,0.6912377450980393,0.2352929364424466,full_region
h1_fallback_proxy_top1_top1_a017,16,0.5065569025220198,0.1281539249604998,0.5541666666666667,0.12543750595908132,0.6237628384687208,0.11861403254955005,full_region
h1_router_fb_cerebellum,16,0.44498803590972225,0.2021982223480618,0.5090277777777777,0.18204231181838215,0.553297152194211,0.20381910687970398,full_region
h1_router_fb_cortex_striatum,24,0.6731956995750098,0.1994541043432728,0.7000000000000001,0.18316124260994082,0.7632496180290298,0.15625615944694907,overall
h1_primary_proxy_top3_top4_a007,24,0.6095276413413423,0.26894613930449174,0.6606481481481482,0.22598218063663555,0.6947552379537675,0.23798657911342896,overall
h1_fallback_proxy_top1_top1_a017,24,0.5571756548137907,0.22201742041926817,0.5930555555555556,0.21139854574297265,0.6462621664827547,0.20565591175879283,overall
h1_router_fb_cerebellum,24,0.4960310923179881,0.2594127751872491,0.5537037037037037,0.23528438193576506,0.5777677864074923,0.24649973836935363,overall
