strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_primary_proxy_top3_top4_a007,9,0.6325738398614216,0.2210188904993947,0.6691358024691358,0.19624387839613266,0.7089131275405784,0.20959421293501782,cerebellum_stress
h1_router_fb_cortex_striatum,9,0.6294057382946271,0.21804985943608732,0.6506172839506174,0.2045856329440879,0.7002768110611248,0.18711808168004637,cerebellum_stress
h1_router_fb_cerebellum,9,0.5102555726275368,0.14595261534556705,0.5629629629629629,0.15908690070307055,0.592532231747918,0.19764155067339595,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,9,0.5023501481271908,0.11467945825830113,0.5444444444444445,0.13263707095903693,0.5838959152684643,0.13990394369202164,cerebellum_stress
h1_router_fb_cortex_striatum,7,0.6931409331409331,0.20485720721068393,0.7126984126984127,0.18849944290762355,0.7719287715086034,0.14043580294774774,full_region
h1_primary_proxy_top3_top4_a007,7,0.6639828254534137,0.24322797909196664,0.6968253968253969,0.21732703597199754,0.7476790716286514,0.22489804589081866,full_region
h1_fallback_proxy_top1_top1_a017,7,0.5452590268043002,0.08613692732511048,0.5904761904761905,0.10529765207277884,0.6417767106842737,0.08473774073902109,full_region
h1_router_fb_cerebellum,7,0.5244644901612172,0.1651777885303904,0.5746031746031746,0.18072946447606705,0.6175270108043217,0.21898122533494746,full_region
h1_primary_proxy_top3_top4_a007,12,0.687836664969018,0.2264487229355779,0.7148148148148148,0.1987804192298895,0.7483515123221006,0.20614023817804464,overall
h1_router_fb_cortex_striatum,12,0.6469881661548328,0.19905439976388573,0.6638888888888889,0.18441675586256576,0.7159483490365842,0.17925950123031217,overall
h1_router_fb_cerebellum,12,0.5960979645436043,0.21299370538195359,0.6351851851851852,0.20038309736337861,0.6610658404776052,0.22188946046894098,overall
h1_fallback_proxy_top1_top1_a017,12,0.5516964735292555,0.14685408357639954,0.5842592592592593,0.14482919490806379,0.628662677192089,0.1632783244781716,overall
