split_id,holdout_control,holdout_endo,holdout_exo,region_coverage,is_full_region_holdout,is_control_cerebellum_only_mouse,is_endo_cerebellum_only_mouse,is_exo_cerebellum_only_mouse,n_cerebellum_only_mice_holdout,is_mk3_control_holdout,is_cerebellum_stress_holdout,split_name,regions_control_str,regions_endo_str,regions_exo_str,holdout_regions_str
1,mk1,mend2a,mexo1,2,false,0,0,0,0,false,false,001_mk1_mend2a_mexo1,cortex,cortex|striatum,cortex,cortex|striatum
3,mk1,mend2a,mexo3,3,true,0,0,1,1,false,true,003_mk1_mend2a_mexo3,cortex,cortex|striatum,cerebellum,striatum|cerebellum|cortex
5,mk1,mend2b,mexo3,3,true,0,0,1,1,false,true,005_mk1_mend2b_mexo3,cortex,cortex|striatum,cerebellum,cortex|striatum|cerebellum
7,mk1,mend3,mexo2b,3,true,0,1,0,1,false,true,007_mk1_mend3_mexo2b,cortex,cerebellum,cortex|striatum,cerebellum|cortex|striatum
8,mk2a,mend1,mexo2a,2,false,0,0,0,0,false,false,008_mk2a_mend1_mexo2a,cortex|striatum,cortex,cortex|striatum,striatum|cortex
9,mk2a,mend1,mexo3,3,true,0,0,1,1,false,true,009_mk2a_mend1_mexo3,cortex|striatum,cortex,cerebellum,striatum|cortex|cerebellum
10,mk2a,mend2a,mexo1,2,false,0,0,0,0,false,false,010_mk2a_mend2a_mexo1,cortex|striatum,cortex|striatum,cortex,cortex|striatum
11,mk2a,mend2a,mexo2b,2,false,0,0,0,0,false,false,011_mk2a_mend2a_mexo2b,cortex|striatum,cortex|striatum,cortex|striatum,cortex|striatum
12,mk2a,mend2a,mexo3,3,true,0,0,1,1,false,true,012_mk2a_mend2a_mexo3,cortex|striatum,cortex|striatum,cerebellum,striatum|cortex|cerebellum
13,mk2a,mend2b,mexo2a,2,false,0,0,0,0,false,false,013_mk2a_mend2b_mexo2a,cortex|striatum,cortex|striatum,cortex|striatum,cortex|striatum
14,mk2a,mend2b,mexo2b,2,false,0,0,0,0,false,false,014_mk2a_mend2b_mexo2b,cortex|striatum,cortex|striatum,cortex|striatum,striatum|cortex
15,mk2a,mend2b,mexo3,3,true,0,0,1,1,false,true,015_mk2a_mend2b_mexo3,cortex|striatum,cortex|striatum,cerebellum,striatum|cerebellum|cortex
16,mk2a,mend3,mexo2a,3,true,0,1,0,1,false,true,016_mk2a_mend3_mexo2a,cortex|striatum,cerebellum,cortex|striatum,cortex|cerebellum|striatum
17,mk2a,mend3,mexo2b,3,true,0,1,0,1,false,true,017_mk2a_mend3_mexo2b,cortex|striatum,cerebellum,cortex|striatum,cerebellum|cortex|striatum
19,mk2b,mend1,mexo1,2,false,0,0,0,0,false,false,019_mk2b_mend1_mexo1,cortex|striatum,cortex,cortex,cortex|striatum
21,mk2b,mend1,mexo3,3,true,0,0,1,1,false,true,021_mk2b_mend1_mexo3,cortex|striatum,cortex,cerebellum,cerebellum|striatum|cortex
22,mk2b,mend2b,mexo1,2,false,0,0,0,0,false,false,022_mk2b_mend2b_mexo1,cortex|striatum,cortex|striatum,cortex,striatum|cortex
23,mk2b,mend3,mexo1,3,true,0,1,0,1,false,true,023_mk2b_mend3_mexo1,cortex|striatum,cerebellum,cortex,striatum|cortex|cerebellum
27,mk3,mend1,mexo2b,3,true,1,0,0,1,true,true,027_mk3_mend1_mexo2b,cerebellum,cortex,cortex|striatum,striatum|cortex|cerebellum
29,mk3,mend2a,mexo1,3,true,1,0,0,1,true,true,029_mk3_mend2a_mexo1,cerebellum,cortex|striatum,cortex,cerebellum|cortex|striatum
31,mk3,mend2b,mexo1,3,true,1,0,0,1,true,true,031_mk3_mend2b_mexo1,cerebellum,cortex|striatum,cortex,cortex|cerebellum|striatum
33,mk3,mend2b,mexo2b,3,true,1,0,0,1,true,true,033_mk3_mend2b_mexo2b,cerebellum,cortex|striatum,cortex|striatum,cerebellum|striatum|cortex
34,mk3,mend3,mexo2b,3,true,1,1,0,2,true,true,034_mk3_mend3_mexo2b,cerebellum,cerebellum,cortex|striatum,cortex|striatum|cerebellum
35,mk3,mend3,mexo3,1,false,1,1,1,3,true,true,035_mk3_mend3_mexo3,cerebellum,cerebellum,cerebellum,cerebellum
