strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.7671156004489338,0.20559806957280638,0.7925925925925925,0.17699480357859987,0.8393557422969188,0.13309217327516076,cerebellum_stress
h1_primary_proxy_top3_top4_a007,9,0.7284774762879338,0.26669162016500847,0.7555555555555555,0.2386303510546059,0.7964752567693744,0.22880571139402234,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,9,0.5011539436372083,0.2170495755100455,0.5629629629629629,0.20824072015545905,0.5741570702355017,0.20355012316938575,cerebellum_stress
h1_router_fb_cerebellum,9,0.4702786794511486,0.25212660617108457,0.5259259259259259,0.25123153454655583,0.5312765847079572,0.25785075860140194,cerebellum_stress
h1_router_fb_cortex_striatum,7,0.8386243386243386,0.17033825707621822,0.8476190476190476,0.1561778934149593,0.8801920768307323,0.11792569758574946,full_region
h1_primary_proxy_top3_top4_a007,7,0.7945863395863395,0.26789541004786327,0.807936507936508,0.24701629256959265,0.8310124049619848,0.25136268706999604,full_region
h1_fallback_proxy_top1_top1_a017,7,0.5904498998288238,0.1419004847247316,0.6460317460317461,0.13059354394969297,0.6650726957449647,0.09926193652775238,full_region
h1_router_fb_cerebellum,7,0.5544316400300173,0.21709787891652538,0.6063492063492063,0.2180966243804281,0.6158930238762171,0.22359288795296756,full_region
h1_router_fb_cortex_striatum,12,0.7896224146224147,0.1875712749929043,0.8074074074074075,0.16277154353100015,0.854516806722689,0.1226742366577595,overall
h1_primary_proxy_top3_top4_a007,12,0.7474187132765565,0.24794098390619457,0.775,0.21582327433887297,0.8098564425770308,0.20822389959960902,overall
h1_fallback_proxy_top1_top1_a017,12,0.5901511720136206,0.2509318325477123,0.6351851851851852,0.22715896891109696,0.6556178026766263,0.2307906194265376,overall
h1_router_fb_cerebellum,12,0.5537696156489674,0.27860040846345346,0.6027777777777777,0.2629848949928272,0.610957438530968,0.27171645667896965,overall
