strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,17,0.7191234473587415,0.20024168190118843,0.7470588235294118,0.17588091386096008,0.8172927994727303,0.1339460875168642,cerebellum_stress
h1_primary_proxy_top3_top4_a007,17,0.606434619374006,0.30995884758128006,0.6522875816993464,0.26593547630941017,0.7003419014664689,0.2778078657504243,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,17,0.5109257089668086,0.16809328329935094,0.5647058823529412,0.17223276375075372,0.6136348657109902,0.16336524640231395,cerebellum_stress
h1_router_fb_cerebellum,17,0.4073811814815123,0.21970473706865903,0.4699346405228758,0.21393450833423097,0.49668396770472895,0.22464738724064293,cerebellum_stress
h1_router_fb_cortex_striatum,16,0.734186507936508,0.19660994257160955,0.7604166666666666,0.17251319505804713,0.8281950280112045,0.13031636737432847,full_region
h1_primary_proxy_top3_top4_a007,16,0.6144546282027266,0.3182971994623865,0.6597222222222222,0.27282623843501713,0.7039346988795518,0.2865105391663044,full_region
h1_fallback_proxy_top1_top1_a017,16,0.5341622560373672,0.14264705480552384,0.5902777777777778,0.14065543223524624,0.6408263305322128,0.12271947773458788,full_region
h1_router_fb_cerebellum,16,0.42414619558423994,0.21538691913660113,0.4895833333333333,0.20449551495781043,0.5165660014005602,0.2160158737575872,full_region
h1_router_fb_cortex_striatum,24,0.7573626065292731,0.1986287226902237,0.7791666666666667,0.17627116730473452,0.8349342514783692,0.1398595500637847,overall
h1_primary_proxy_top3_top4_a007,24,0.6103393010868255,0.29671476028209776,0.6611111111111111,0.25419718805154373,0.6901727357609712,0.26814176200567585,overall
h1_fallback_proxy_top1_top1_a017,24,0.6098892085016541,0.22875611131246376,0.65,0.21450363379290258,0.6906765483971365,0.19974471346296666,overall
h1_router_fb_cerebellum,24,0.4693431159129759,0.2539196615156095,0.5319444444444444,0.23833634559991848,0.5459150326797385,0.2433075915257321,overall
