strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_primary_proxy_top3_top4_a007,9,0.7434471701138368,0.16291335186408715,0.7641975308641975,0.13741189969695666,0.8369514472455649,0.09677779939331921,cerebellum_stress
h1_router_fb_cortex_striatum,9,0.735355138688472,0.16566156708174773,0.7518518518518519,0.14476460245328204,0.8202303143479615,0.10442402501984498,cerebellum_stress
h1_router_fb_cerebellum,9,0.5043313716517361,0.17619748648090494,0.5456790123456791,0.1867893482803593,0.5818419960576823,0.21701625637417252,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,9,0.4949235333805519,0.1624740205674511,0.5333333333333333,0.168599898949928,0.5651208631600788,0.18972064284311388,cerebellum_stress
h1_primary_proxy_top3_top4_a007,7,0.7862887377173091,0.14599233431749395,0.8031746031746031,0.11927667558259852,0.8711484593837534,0.06710461958880325,full_region
h1_router_fb_cortex_striatum,7,0.7700116814402529,0.15532507704806417,0.7793650793650794,0.13779996407815645,0.8436974789915966,0.09286830301080388,full_region
h1_router_fb_cerebellum,7,0.5729932143055524,0.10698308811243108,0.6158730158730158,0.11703770678262587,0.6690009337068161,0.14034535939756743,full_region
h1_fallback_proxy_top1_top1_a017,7,0.55705998983374,0.09247192228424872,0.5920634920634921,0.09952857722139635,0.6415499533146592,0.112251521130099,full_region
h1_primary_proxy_top3_top4_a007,12,0.7966762866762868,0.16904175931768906,0.8092592592592593,0.1427510161087298,0.8693802521008404,0.10125850154189234,overall
h1_router_fb_cortex_striatum,12,0.7479449254449254,0.143100770839824,0.7583333333333333,0.12401124093721455,0.8318394024276378,0.0914960353578539,overall
h1_router_fb_cerebellum,12,0.6173394378297113,0.25372032969461594,0.6453703703703704,0.24062481021122528,0.6780481637099284,0.25405278714923507,overall
h1_fallback_proxy_top1_top1_a017,12,0.5676212214639853,0.19103564578636834,0.5944444444444444,0.18137150519203094,0.6405073140367258,0.21160503295578573,overall
