strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,10,0.6189464762568211,0.19333303002078223,0.6577777777777778,0.1829344707159689,0.7419798828622358,0.16565076897213332,cerebellum_stress
h1_primary_proxy_top3_top4_a007,10,0.570619894266953,0.27897883050201383,0.63,0.24179541057706555,0.692640056022409,0.24345741520227207,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,10,0.45134464973697064,0.1614797411386259,0.5066666666666666,0.15495474802954526,0.5659018759018759,0.18881654490929972,cerebellum_stress
h1_router_fb_cerebellum,10,0.40633381827091597,0.21866773169220283,0.47888888888888886,0.20763545663788638,0.5165620490620491,0.23570314041420473,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.666359862997794,0.17508906843649447,0.7,0.15430334996209188,0.7882703081232493,0.11123400479789484,full_region
h1_primary_proxy_top3_top4_a007,8,0.5962758864229453,0.30926402006783826,0.6513888888888889,0.2669930211983203,0.7147584033613446,0.26516123846865663,full_region
h1_fallback_proxy_top1_top1_a017,8,0.5084404998519536,0.12178777908111643,0.5583333333333333,0.11558455069683125,0.6373015873015873,0.12610880284552234,full_region
h1_router_fb_cerebellum,8,0.442174501558593,0.23109433612471028,0.5097222222222222,0.22328614363644528,0.5637896825396825,0.2414823094417366,full_region
h1_router_fb_cortex_striatum,12,0.62822259264788,0.18247118891282782,0.6592592592592593,0.17215432570613518,0.7433165690518632,0.15402410910355832,overall
h1_primary_proxy_top3_top4_a007,12,0.611991646697529,0.2724625286581119,0.6592592592592593,0.23187777525280762,0.7195611577964519,0.2305607512913691,overall
h1_fallback_proxy_top1_top1_a017,12,0.4885544038813379,0.17644125146851306,0.5333333333333333,0.1605266305076277,0.5965848965848966,0.18859310289768386,overall
h1_router_fb_cerebellum,12,0.47508658336749815,0.2571506234312189,0.5333333333333333,0.22957531670055337,0.5728294853294854,0.2518617399679769,overall
