strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,17,0.7011748997753054,0.2226761734271744,0.7248366013071896,0.20583799708934117,0.7911435162300213,0.15647044570807236,cerebellum_stress
h1_primary_proxy_top3_top4_a007,17,0.6362433836828301,0.2710881305527311,0.6790849673202615,0.23250123964030256,0.72602158510463,0.2199874327532589,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,17,0.4945136711321002,0.1746777253321986,0.5470588235294118,0.17727922332033236,0.589737463612896,0.16808440332922986,cerebellum_stress
h1_router_fb_cerebellum,17,0.43935485415040015,0.20080606097258358,0.5013071895424837,0.19813491292103982,0.5246155324875048,0.19732990111298862,cerebellum_stress
h1_router_fb_cortex_striatum,15,0.7257535508340106,0.22572617022689637,0.7414814814814814,0.21275328992773174,0.8037721755368814,0.1616111123935531,full_region
h1_primary_proxy_top3_top4_a007,15,0.6547963075414055,0.28425502396988583,0.6933333333333334,0.24436506647695316,0.7327450980392157,0.2339725634116912,full_region
h1_fallback_proxy_top1_top1_a017,15,0.5352997476875063,0.13918235300888834,0.5837037037037036,0.1474573843119585,0.6342421413009648,0.11573593245054754,full_region
h1_router_fb_cerebellum,15,0.4745030590471057,0.18612144480427312,0.5355555555555556,0.18180944343278868,0.563215063803299,0.17457394764783987,full_region
h1_router_fb_cortex_striatum,24,0.7353999677419217,0.21293606959589376,0.7541666666666668,0.19684337976354815,0.8103933239962652,0.15556932906612797,overall
h1_primary_proxy_top3_top4_a007,24,0.6257458829599353,0.2582103509831832,0.6731481481481482,0.22032807886588784,0.7069736227824462,0.22135424402257925,overall
h1_fallback_proxy_top1_top1_a017,24,0.5890149307863181,0.2274575329276462,0.6282407407407408,0.2136757308305398,0.6677307033924681,0.20322426929707418,overall
h1_router_fb_cerebellum,24,0.4862831745411307,0.22113895252501473,0.5472222222222222,0.20857232668534245,0.5643110021786493,0.21329262406817917,overall
