strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_primary_proxy_top3_top4_a007,19,0.6654126838646962,0.18026829938620278,0.7000000000000001,0.15270761576361705,0.7557810524528791,0.14526138757412374,cerebellum_stress
h1_router_fb_cortex_striatum,19,0.6400814665605954,0.21206951002499969,0.6590643274853801,0.2017091793294849,0.7214591737811552,0.18274646436237246,cerebellum_stress
h1_router_fb_cerebellum,19,0.4969654880485945,0.14744508701103706,0.5502923976608187,0.1466296446471058,0.586861650561341,0.15938427055938525,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,19,0.47047122830195937,0.15850597834034133,0.5093567251461988,0.1670884850511563,0.5525397718896171,0.1678571127693003,cerebellum_stress
h1_primary_proxy_top3_top4_a007,15,0.7022132232328311,0.1809477486177185,0.7355555555555555,0.15002645269397163,0.7999393090569561,0.12425422538662338,full_region
h1_router_fb_cortex_striatum,15,0.6934272003007635,0.1970003419702846,0.7133333333333334,0.18219705594703553,0.7820541549953314,0.13886989601604294,full_region
h1_router_fb_cerebellum,15,0.5286744142114677,0.1442900862660484,0.5844444444444445,0.13509419275863627,0.6351089324618736,0.13108074714664966,full_region
h1_fallback_proxy_top1_top1_a017,15,0.5166136723839915,0.14228303387185923,0.5622222222222223,0.13977810583654438,0.617223778400249,0.1135374893674192,full_region
h1_primary_proxy_top3_top4_a007,24,0.6808456207312417,0.1984432057690932,0.7115740740740741,0.16673039575998408,0.7601322220807515,0.17411794267524525,overall
h1_router_fb_cortex_striatum,24,0.6687399855359626,0.20047422835339818,0.6861111111111112,0.19024096932316584,0.7454607347989701,0.1710303823898973,overall
h1_router_fb_cerebellum,24,0.5474915907101611,0.20034926203195833,0.5930555555555556,0.18192070317501793,0.6264043622499506,0.1995225734402046,overall
h1_fallback_proxy_top1_top1_a017,24,0.534465213581209,0.19400375972020523,0.5675925925925925,0.1916932115390425,0.6117328749681691,0.19176842867852947,overall
