strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,7,0.7699999999999999,0.15644805691676572,0.7888888888888889,0.1341027184461605,0.8432172869147659,0.08980576133747521,cerebellum_stress
h1_primary_proxy_top3_top4_a007,7,0.6614814814814814,0.2780470132190838,0.7015873015873016,0.22801961609975283,0.7440576230492197,0.21300316856939125,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,7,0.5321979008285346,0.18857390930041087,0.573015873015873,0.1925417108203927,0.6097572362278244,0.20838097439570757,cerebellum_stress
h1_router_fb_cerebellum,7,0.43101139773726965,0.2045104337161994,0.4857142857142857,0.19070092562310675,0.5105975723622782,0.18804833833554305,cerebellum_stress
h1_router_fb_cortex_striatum,6,0.7909259259259259,0.16028998926457078,0.812962962962963,0.12927464622414794,0.8647058823529412,0.07615318744791649,full_region
h1_primary_proxy_top3_top4_a007,6,0.6643209876543209,0.304474042229378,0.7111111111111111,0.2482531563336701,0.7490196078431373,0.2328896754317847,full_region
h1_fallback_proxy_top1_top1_a017,6,0.5746337432993073,0.16596812050057072,0.6240740740740741,0.1502946351878707,0.6697167755991286,0.1480132668058041,full_region
h1_router_fb_cerebellum,6,0.4565828230261648,0.21141589238176722,0.5222222222222223,0.18012341448141725,0.5540305010893246,0.16306039052853286,full_region
h1_router_fb_cortex_striatum,12,0.8254570429570429,0.14970866038225528,0.8351851851851851,0.1334034607948344,0.8789137877373171,0.0920255439736704,overall
h1_primary_proxy_top3_top4_a007,12,0.7101132093885717,0.2592117242818652,0.7518518518518519,0.2076177384698802,0.7770891690009337,0.20032727374842108,overall
h1_fallback_proxy_top1_top1_a017,12,0.6867391517736882,0.24543292126536748,0.7092592592592593,0.23083478689368808,0.7427287581699346,0.22981054618408134,overall
h1_router_fb_cerebellum,12,0.575672327204448,0.2760140606126442,0.6259259259259259,0.24647154596513818,0.6409041394335512,0.24277236215347622,overall
