strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.7079161990273101,0.23867571302752477,0.7222222222222222,0.22973414586817034,0.7788571994454347,0.1952264638738286,cerebellum_stress
h1_primary_proxy_top3_top4_a007,9,0.644920100475656,0.20050807771362827,0.6851851851851852,0.16896562584161726,0.7331699346405229,0.1753511608287737,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,9,0.5023260962422961,0.1816329805463452,0.54320987654321,0.18917008843735428,0.5850564468211528,0.18457956664312652,cerebellum_stress
h1_router_fb_cerebellum,9,0.4516130098395545,0.11440807100158353,0.5061728395061729,0.11400551090089915,0.5393691820162408,0.1431160939500879,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.758526936026936,0.1968700098829237,0.7736111111111111,0.1820844911154212,0.8307598039215687,0.12589541706863733,full_region
h1_primary_proxy_top3_top4_a007,8,0.6730459355459355,0.1944484532291544,0.7111111111111111,0.16035674514745465,0.7623161764705882,0.16248955619590216,full_region
h1_fallback_proxy_top1_top1_a017,8,0.5391384507152281,0.15415834028901876,0.5847222222222223,0.15222482908206944,0.6297794117647059,0.13551309512719767,full_region
h1_router_fb_cerebellum,8,0.46886507466599003,0.10907666003228354,0.5222222222222223,0.11047436597654167,0.5613357843137254,0.13581260955161784,full_region
h1_router_fb_cortex_striatum,12,0.7190661498994833,0.22330193243978652,0.7314814814814815,0.2135075747470646,0.7776614181025946,0.18625104468906342,overall
h1_primary_proxy_top3_top4_a007,12,0.6924667308000642,0.20382387316273273,0.7222222222222222,0.17082358106351278,0.7623774509803921,0.1727746161610102,overall
h1_fallback_proxy_top1_top1_a017,12,0.5648735728107227,0.21171593051044132,0.5972222222222222,0.20614167052714416,0.632310853634383,0.19761525715351239,overall
h1_router_fb_cerebellum,12,0.547486412822988,0.210969323111591,0.5879629629629629,0.1878138351211794,0.6170268865121806,0.19831799163779715,overall
