strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.7403744984971038,0.17400981137249677,0.7703703703703704,0.14948471163415236,0.8326953003423592,0.10923950270063315,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,9,0.5814312825130945,0.09162061811157558,0.6444444444444444,0.0931280811902234,0.6848843241000104,0.1267030941686281,cerebellum_stress
h1_primary_proxy_top3_top4_a007,9,0.5214378079703751,0.349638559849712,0.5851851851851851,0.289422583947358,0.6003579209461563,0.29945179114876264,cerebellum_stress
h1_router_fb_cerebellum,9,0.37534096305450826,0.21567475639598607,0.4592592592592592,0.19452379333346217,0.4525469447038074,0.2000886389981703,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.7391713108092418,0.18598428661239683,0.7694444444444445,0.1597782855368668,0.8326155462184874,0.11678166051616723,full_region
h1_fallback_proxy_top1_top1_a017,8,0.6021413283583669,0.07198558326242542,0.6625,0.08098544298396251,0.7184115312791783,0.08237205823606919,full_region
h1_primary_proxy_top3_top4_a007,8,0.4980064228555608,0.366147283805211,0.5680555555555555,0.3044894822439326,0.5764443277310924,0.3108047356839105,full_region
h1_router_fb_cerebellum,8,0.37364747232521067,0.23050203432338348,0.46111111111111114,0.20786985482077452,0.4622403127917834,0.21163259536183857,full_region
h1_router_fb_cortex_striatum,12,0.7566253627173167,0.16111126290252964,0.7814814814814816,0.13815631717752494,0.8379474011826953,0.10252076263310597,overall
h1_fallback_proxy_top1_top1_a017,12,0.6374179507293097,0.1394077102766382,0.687037037037037,0.12114616611879414,0.7270891690009337,0.13873150417854324,overall
h1_primary_proxy_top3_top4_a007,12,0.6131827330821583,0.3477579566368132,0.6611111111111111,0.28933531939301915,0.6801295518207283,0.2971843274651298,overall
h1_router_fb_cerebellum,12,0.5036100993952582,0.30357410754450853,0.5666666666666668,0.26306490175710606,0.5692713196389667,0.27565044948095013,overall
