strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,17,0.6506896551724137,0.1981078082611549,0.677124183006536,0.18284744485513282,0.7444581754270336,0.15241059694574519,cerebellum_stress
h1_primary_proxy_top3_top4_a007,17,0.6225034448199941,0.24114995797028588,0.6705882352941177,0.2059283847285065,0.7149667710221344,0.2192307376683064,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,17,0.5112322867888447,0.11473651657928097,0.5542483660130719,0.1192105172454668,0.6167874993134508,0.11356978983594873,cerebellum_stress
h1_router_fb_cerebellum,17,0.4873503990860128,0.16581459569131174,0.5477124183006536,0.15795591986893448,0.5872960949085516,0.1885104739488897,cerebellum_stress
h1_router_fb_cortex_striatum,16,0.667052203065134,0.19237530858564122,0.6916666666666667,0.17840168299045597,0.7632090336134454,0.13565399300672035,full_region
h1_primary_proxy_top3_top4_a007,16,0.6317938970493483,0.24589643279924198,0.6777777777777778,0.2104668532009169,0.7249299719887955,0.222410083678007,full_region
h1_fallback_proxy_top1_top1_a017,16,0.5188787491575919,0.11393802133620667,0.5611111111111111,0.11960153322165726,0.6275589402427637,0.10795401583310825,full_region
h1_router_fb_cerebellum,16,0.48819378595699314,0.17121491530115485,0.5472222222222223,0.16312281722046854,0.5892798786181139,0.1945094260632185,full_region
h1_router_fb_cortex_striatum,24,0.6802883355469563,0.1927839744909372,0.699537037037037,0.17965432205735546,0.7645930594460006,0.14705568402218208,overall
h1_primary_proxy_top3_top4_a007,24,0.6660654881773918,0.2303071142164659,0.7041666666666667,0.19314090317937502,0.7470597961406785,0.20339786962911924,overall
h1_fallback_proxy_top1_top1_a017,24,0.581506032941928,0.17121934949762524,0.6124999999999999,0.16195638664629233,0.6741596638655462,0.14748776431424263,overall
h1_router_fb_cerebellum,24,0.5703320807824883,0.21060548033727206,0.6171296296296297,0.185779441046881,0.6566264005602241,0.20549416741145535,overall
