strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,17,0.7223959482783012,0.18893583088224702,0.7411764705882353,0.17185286135230504,0.8020514087988136,0.13193768818470558,cerebellum_stress
h1_primary_proxy_top3_top4_a007,17,0.6183931837738066,0.2670779787200485,0.6562091503267975,0.23102263892309147,0.7040451474707531,0.23750339210844404,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,17,0.5334069647778937,0.13886130761571946,0.5797385620915033,0.14913512464557135,0.6229993958367661,0.1444907007745891,cerebellum_stress
h1_router_fb_cerebellum,17,0.442267104308886,0.18509948831959952,0.4947712418300654,0.1899121648442933,0.5249931345087054,0.20742545993178169,cerebellum_stress
h1_router_fb_cortex_striatum,16,0.7272679172679173,0.1940260732993221,0.7472222222222222,0.17561180533449197,0.8075367647058823,0.13424768497375575,full_region
h1_primary_proxy_top3_top4_a007,16,0.6167649799818917,0.27574979752558887,0.6569444444444444,0.23857860986773258,0.7034051120448179,0.24527730655648278,full_region
h1_fallback_proxy_top1_top1_a017,16,0.5493959722012685,0.12622283220910352,0.5993055555555555,0.1295429604448773,0.646311858076564,0.11142020108274947,full_region
h1_router_fb_cerebellum,16,0.4525598704529477,0.18607761243220272,0.5090277777777777,0.18650869638480802,0.5421802054154995,0.2013384534091742,full_region
h1_router_fb_cortex_striatum,24,0.7415029723363057,0.17934487651455364,0.7564814814814814,0.16339515957153727,0.8104808590102707,0.13336340022656504,overall
h1_primary_proxy_top3_top4_a007,24,0.6733965576788467,0.2597007748085622,0.7055555555555556,0.22268068649394085,0.7434903127917835,0.2249510587242963,overall
h1_fallback_proxy_top1_top1_a017,24,0.6076357756901837,0.1838037043199775,0.6421296296296296,0.17577309235608715,0.6836523498288204,0.17129586720159257,overall
h1_router_fb_cerebellum,24,0.5486405847245279,0.25033087175469637,0.5912037037037038,0.2344001186814121,0.616661803610333,0.24216803429552292,overall
