strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,17,0.7015734374557904,0.1994144989962564,0.7222222222222222,0.18404743081641609,0.7894738287471851,0.15885818465708507,cerebellum_stress
h1_primary_proxy_top3_top4_a007,17,0.667963162686346,0.23269277580321424,0.6993464052287582,0.19784606297134325,0.7605756027901357,0.19626856067500473,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,17,0.4771760415314071,0.10958079637844242,0.5294117647058824,0.11771625597530025,0.5670868347338935,0.11410580169087693,cerebellum_stress
h1_router_fb_cerebellum,17,0.44846717569491135,0.13915636817095065,0.5065359477124183,0.13534699481364007,0.538188608776844,0.1463676994051264,cerebellum_stress
h1_router_fb_cortex_striatum,15,0.7191906365239699,0.19484170024139263,0.737037037037037,0.18095702212557258,0.8095518207282913,0.1406004843305876,full_region
h1_primary_proxy_top3_top4_a007,15,0.6781752445085778,0.24281358559201038,0.7074074074074074,0.20772839862554196,0.7721708683473391,0.2020121884193825,full_region
h1_fallback_proxy_top1_top1_a017,15,0.48715686009294107,0.11309455477377332,0.537037037037037,0.12327588156132062,0.5852910052910052,0.10878677815863838,full_region
h1_router_fb_cerebellum,15,0.45074645925161844,0.1477352396685531,0.5074074074074074,0.14313611796372724,0.5479100529100529,0.1498633484332901,full_region
h1_router_fb_cortex_striatum,24,0.734712401795735,0.19058305473062775,0.7476851851851851,0.17703586636094792,0.8119884064737005,0.14906927680955623,overall
h1_primary_proxy_top3_top4_a007,24,0.6803343365965916,0.22603115348238956,0.7129629629629629,0.18897885514968077,0.7633938297541238,0.18793387013169624,overall
h1_fallback_proxy_top1_top1_a017,24,0.575764246349297,0.19712935800330203,0.611111111111111,0.18080157894797405,0.6544642857142857,0.17828906630869476,overall
h1_router_fb_cerebellum,24,0.5248580124776585,0.20321100103357587,0.576388888888889,0.18199445232294445,0.605869708994709,0.18711807089547378,overall
