strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,16,0.7122113167802823,0.1992458199301139,0.7416666666666667,0.1760331057528317,0.8076768207282913,0.13893424913856747,cerebellum_stress
h1_primary_proxy_top3_top4_a007,16,0.5676508573548381,0.3248536383960936,0.6201388888888889,0.27470054777248276,0.6577906162464986,0.28380334675841534,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,16,0.5246995182916058,0.1360858780549052,0.5826388888888889,0.15169651042697116,0.6283029878618114,0.15009993891606183,cerebellum_stress
h1_router_fb_cerebellum,16,0.3900605944983653,0.20588819731811062,0.46111111111111114,0.2018433569398328,0.4784167833800187,0.207905301303597,cerebellum_stress
h1_router_fb_cortex_striatum,15,0.7167291082693381,0.20538899431654944,0.7481481481481481,0.18022456434128142,0.8139028944911298,0.14148132766133328,full_region
h1_primary_proxy_top3_top4_a007,15,0.5625312848821976,0.33558668140767944,0.6185185185185186,0.2842629215764631,0.6540242763772176,0.2933501830609543,full_region
h1_fallback_proxy_top1_top1_a017,15,0.5411739631107862,0.12324561231991893,0.6037037037037037,0.1305710336428896,0.6535231870525988,0.1150452853710733,full_region
h1_router_fb_cerebellum,15,0.3975591110646631,0.21084093306104157,0.47407407407407404,0.2019161588743696,0.49364456893868663,0.20575934381267313,full_region
h1_router_fb_cortex_striatum,24,0.7439490511616947,0.1874289740073966,0.7652777777777778,0.16672503003879935,0.8203956582633053,0.1360246078042002,overall
h1_fallback_proxy_top1_top1_a017,24,0.6189411855025772,0.1942936253042323,0.6592592592592593,0.18353207399917235,0.7008131030189854,0.17675535219541838,overall
h1_primary_proxy_top3_top4_a007,24,0.6077413978218295,0.3068057928714779,0.6541666666666667,0.25870382761769734,0.6819298552754436,0.2709139600043978,overall
h1_router_fb_cerebellum,24,0.48934788925084755,0.26489707336116264,0.5481481481481482,0.24016157261852933,0.5623473000311235,0.2500811082825806,overall
