strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,9,0.7209304687082464,0.20026241883695498,0.7432098765432099,0.18167978583656091,0.8030656707127295,0.14913399202491695,cerebellum_stress
h1_primary_proxy_top3_top4_a007,9,0.6345151012144475,0.2915675365908527,0.6691358024691358,0.2498627881345597,0.7185418611889199,0.24602305881721398,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,9,0.489366298874565,0.1331238535316207,0.5444444444444445,0.13146843962443588,0.5736331569664903,0.14198741965279932,cerebellum_stress
h1_router_fb_cerebellum,9,0.410573520104324,0.17516293339334774,0.4703703703703704,0.1638653467083625,0.48910934744268075,0.1720023090213325,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.7416023328523328,0.20356565158957984,0.7527777777777778,0.19178452782911984,0.8096988795518207,0.1580052528666094,full_region
h1_primary_proxy_top3_top4_a007,8,0.649319684944685,0.308061305770371,0.6763888888888889,0.2660997611656505,0.7198179271708683,0.26297787059591315,full_region
h1_fallback_proxy_top1_top1_a017,8,0.5207751814719809,0.10053172477208583,0.5638888888888889,0.1259531560972737,0.6036706349206349,0.11730388668776315,full_region
h1_router_fb_cerebellum,8,0.4353520002408213,0.16955840303258093,0.4875,0.166342276906443,0.5137896825396825,0.16596978673125948,full_region
h1_router_fb_cortex_striatum,12,0.7334888568221901,0.1996206498013239,0.7518518518518519,0.18228708708372904,0.8041511048863991,0.1601144239863925,overall
h1_primary_proxy_top3_top4_a007,12,0.6494507137505859,0.27062283068069887,0.6870370370370371,0.228587294356095,0.7222397292250234,0.22791100787834254,overall
h1_fallback_proxy_top1_top1_a017,12,0.559815729446929,0.1982336921087584,0.6027777777777777,0.18079044550303308,0.6320767195767195,0.18787804093195165,overall
h1_router_fb_cerebellum,12,0.4814945279179932,0.22238563677081655,0.537962962962963,0.20069790316593716,0.5501653439153439,0.20394898437994935,overall
