strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_primary_proxy_top3_top4_a007,8,0.7504806767306768,0.2024028028930383,0.7736111111111111,0.17617706941699254,0.8125262605042017,0.15703760796389626,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.6833131603390225,0.2554279509929165,0.6902777777777778,0.2500396793907744,0.7489034250063662,0.21460632286390957,cerebellum_stress
h1_router_fb_cerebellum,8,0.5637359028844255,0.12069885688364138,0.6194444444444445,0.12383495872234007,0.6445120851370851,0.1433901299730338,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,8,0.499511354284877,0.13938913452218835,0.5361111111111111,0.1653119545829712,0.5808892496392496,0.16192774668314622,cerebellum_stress
h1_primary_proxy_top3_top4_a007,7,0.7977045705617135,0.16425735803562722,0.8158730158730159,0.13979072289716826,0.8571728691476591,0.10082970053253335,full_region
h1_router_fb_cortex_striatum,7,0.7376392828116966,0.22038970120969145,0.7444444444444445,0.21343747458109494,0.8039415766306524,0.15955982220679146,full_region
h1_router_fb_cerebellum,7,0.5994701045496191,0.07126153816142747,0.653968253968254,0.08225939385698745,0.6846371882086169,0.09466059318404058,full_region
h1_fallback_proxy_top1_top1_a017,7,0.5411805105457395,0.08038602188228068,0.5825396825396825,0.10846044638639057,0.6314058956916099,0.08229621339194855,full_region
h1_primary_proxy_top3_top4_a007,12,0.7704936113269447,0.19213098819849447,0.7935185185185185,0.16195067443590094,0.8291841736694678,0.14755389500512164,overall
h1_router_fb_cortex_striatum,12,0.7431961195466942,0.2323669692344353,0.7472222222222222,0.22722277790058257,0.7974170981523923,0.19192168112856092,overall
h1_router_fb_cerebellum,12,0.645997095429444,0.1844056765228687,0.6907407407407408,0.1626680833777611,0.7171747234247233,0.17342801886955395,overall
h1_fallback_proxy_top1_top1_a017,12,0.620661582177264,0.22144844566909358,0.6444444444444445,0.2185556094755317,0.685407647907648,0.20714921195638422,overall
