strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_primary_proxy_top3_top4_a007,8,0.7391286110403757,0.2231023423749109,0.7666666666666667,0.1932731159641644,0.8109156162464985,0.16833662065286747,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.7119276094276095,0.24783915656280522,0.7319444444444445,0.23438444278449955,0.7723803157626687,0.21183475465180845,cerebellum_stress
h1_router_fb_cerebellum,8,0.5227139212412472,0.1624919954651823,0.5777777777777777,0.15269478265163478,0.6105426640353111,0.15217550951916975,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,8,0.4978773764254089,0.17655415338995392,0.5430555555555556,0.18396356321998275,0.5720073635514812,0.1761463819162179,cerebellum_stress
h1_primary_proxy_top3_top4_a007,7,0.7847307812013694,0.19662457565211225,0.807936507936508,0.16638424042406555,0.8553321328531412,0.12102493951769795,full_region
h1_router_fb_cortex_striatum,7,0.7703415103415103,0.19953589433211963,0.792063492063492,0.1742372307540349,0.8307723089235693,0.14328221016103923,full_region
h1_router_fb_cerebellum,7,0.5525878398145582,0.14991568937239808,0.6063492063492063,0.13993783788342362,0.6458149926637322,0.12411689284510379,full_region
h1_fallback_proxy_top1_top1_a017,7,0.539313107277776,0.14262542739848,0.5904761904761905,0.13599633428680122,0.6212551687341603,0.11645703168822687,full_region
h1_primary_proxy_top3_top4_a007,12,0.7726281489026587,0.1977734034310626,0.7888888888888889,0.17128287325694885,0.8336659663865547,0.14814225574999784,overall
h1_router_fb_cortex_striatum,12,0.7097254288920954,0.205268585184891,0.7240740740740742,0.19521971467970617,0.7774202105084459,0.1766529783997619,overall
h1_router_fb_cerebellum,12,0.6283516890365729,0.21480462979993992,0.662962962962963,0.18750732620679014,0.7000839982457628,0.1871193864535883,overall
h1_fallback_proxy_top1_top1_a017,12,0.5670252735572953,0.18249655873813142,0.5981481481481482,0.1765636147783539,0.6438382423676542,0.18329477137262576,overall
