seed,recommended_strategy,dev_winner,lock_winner,dev_lock_agree,n_dev_triplets,n_lock_triplets
1,fallback_top1_top1_a017,new_primary_top3_top4_a007,fallback_top1_top1_a017,false,24,12
2,fallback_top1_top1_a017,old_single_old2900_a011,fallback_top1_top1_a017,false,24,12
3,fallback_top1_top1_a017,fallback_top1_top1_a017,fallback_top1_top1_a017,true,24,12
4,fallback_top1_top1_a017,old_single_old2900_a011,fallback_top1_top1_a017,false,24,12
5,fallback_top1_top1_a017,fallback_top1_top1_a017,fallback_top1_top1_a017,true,24,12
6,fallback_top1_top1_a017,baseline1500_tuned2900_a011,fallback_top1_top1_a017,false,24,12
7,fallback_top1_top1_a017,fallback_top1_top1_a017,fallback_top1_top1_a017,true,24,12
8,baseline1500_tuned2900_a011,fallback_top1_top1_a017,baseline1500_tuned2900_a011,false,24,12
9,fallback_top1_top1_a017,fallback_top1_top1_a017,fallback_top1_top1_a017,true,24,12
10,fallback_top1_top1_a017,old_single_old2900_a011,fallback_top1_top1_a017,false,24,12
