seed,strategy,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,is_lock_winner
1,baseline1500_tuned2900_a011,0.5113994858122793,0.5065573391077306,false
1,fallback_top1_top1_a017,0.5221675951915138,0.581573443501548,true
1,new_primary_top3_top4_a007,0.5599731702417124,0.5466308936556166,false
1,old_single_old2900_a011,0.5364536079501937,0.4856830231374081,false
2,baseline1500_tuned2900_a011,0.5391952325028528,0.5769516680284952,false
2,fallback_top1_top1_a017,0.5881975586495037,0.5892914698940633,true
2,new_primary_top3_top4_a007,0.5876654159823865,0.5326578306288451,false
2,old_single_old2900_a011,0.5562545942268142,0.5582196307790821,false
3,baseline1500_tuned2900_a011,0.4973504957841821,0.5347389326505145,false
3,fallback_top1_top1_a017,0.518700543319155,0.5257571030263631,true
3,new_primary_top3_top4_a007,0.5279891927554861,0.4955564715667017,false
3,old_single_old2900_a011,0.5064991294634039,0.5171733799033965,false
4,baseline1500_tuned2900_a011,0.519043106898346,0.5901470406206927,false
4,fallback_top1_top1_a017,0.570266522925416,0.6269545904031628,true
4,new_primary_top3_top4_a007,0.48318694613880514,0.5177613943408845,false
4,old_single_old2900_a011,0.5149754337782968,0.5650717010323756,false
5,baseline1500_tuned2900_a011,0.605610241566326,0.6783456542703704,false
5,fallback_top1_top1_a017,0.5630221125656806,0.6663878377861866,true
5,new_primary_top3_top4_a007,0.6251282157671677,0.576410274648478,false
5,old_single_old2900_a011,0.6066106755454055,0.6206357967343547,false
6,baseline1500_tuned2900_a011,0.4455793206367919,0.49892453651074337,false
6,fallback_top1_top1_a017,0.47411551545194475,0.5393249825796266,true
6,new_primary_top3_top4_a007,0.4931520043348474,0.5229871833654525,false
6,old_single_old2900_a011,0.5070115791710693,0.5323599791974152,false
7,baseline1500_tuned2900_a011,0.5092345577128186,0.533861565165913,false
7,fallback_top1_top1_a017,0.5002970585394756,0.5451315932178468,true
7,new_primary_top3_top4_a007,0.5485575692019055,0.569402923810426,false
7,old_single_old2900_a011,0.5157585531234781,0.539803186724536,false
8,baseline1500_tuned2900_a011,0.5565381924276268,0.6040599019124809,true
8,fallback_top1_top1_a017,0.5643958610732963,0.6012593301625773,false
8,new_primary_top3_top4_a007,0.5417700753289383,0.5154124631461195,false
8,old_single_old2900_a011,0.527396074955883,0.5507610593354271,false
9,baseline1500_tuned2900_a011,0.48634662337311013,0.5126596953616777,false
9,fallback_top1_top1_a017,0.48736636346823903,0.5142117490142497,true
9,new_primary_top3_top4_a007,0.5933920621388652,0.5467449717407091,false
9,old_single_old2900_a011,0.5274433063019927,0.5176556894672713,false
10,baseline1500_tuned2900_a011,0.457419215904036,0.4785125564923166,false
10,fallback_top1_top1_a017,0.6052633816943873,0.6113724833989262,true
10,new_primary_top3_top4_a007,0.5062504621434976,0.4759201564212152,false
10,old_single_old2900_a011,0.5087315928777442,0.5120734666391348,false
