seed,strategy,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,is_lock_winner
1,baseline1500_tuned2900_a011,0.5864801038830959,0.5608094506801068,false
1,fallback_top1_top1_a017,0.6072080644100768,0.549476072412089,true
1,new_primary_top3_top4_a007,0.618566354077863,0.4914218054371507,false
1,old_single_old2900_a011,0.5819843190924286,0.5271928602391802,false
2,baseline1500_tuned2900_a011,0.5426572600602521,0.5099756441504921,false
2,fallback_top1_top1_a017,0.5549469512498688,0.5421615950792152,true
2,new_primary_top3_top4_a007,0.5646447854504121,0.5024511833718994,false
2,old_single_old2900_a011,0.5566345394301153,0.5211227034480821,false
3,baseline1500_tuned2900_a011,0.5289983366070322,0.6137233458972589,false
3,fallback_top1_top1_a017,0.6420141292938776,0.7342026638502611,true
3,new_primary_top3_top4_a007,0.547212928443786,0.5011958579238507,false
3,old_single_old2900_a011,0.5361580889793548,0.5850563084258736,false
4,baseline1500_tuned2900_a011,0.4805637668167341,0.4698506541397596,false
4,fallback_top1_top1_a017,0.5676381750823971,0.5482002424222104,true
4,new_primary_top3_top4_a007,0.5186817644308775,0.44992201649243146,false
4,old_single_old2900_a011,0.5154100123834442,0.5004479983988378,false
5,baseline1500_tuned2900_a011,0.41828998547748547,0.3419912494912495,false
5,fallback_top1_top1_a017,0.4747468044819857,0.48623558897243113,true
5,new_primary_top3_top4_a007,0.5132770384379163,0.381243261500666,false
5,old_single_old2900_a011,0.48296323068624414,0.41518883415435137,false
6,baseline1500_tuned2900_a011,0.4522852032227032,0.416542328042328,false
6,fallback_top1_top1_a017,0.4376484354425531,0.35530465177524,false
6,new_primary_top3_top4_a007,0.4799292289339201,0.37392862708430724,false
6,old_single_old2900_a011,0.47983275448807483,0.46358652979362364,true
7,baseline1500_tuned2900_a011,0.35215883202559217,0.310285850108197,false
7,fallback_top1_top1_a017,0.3550010104038237,0.3448890520928032,true
7,new_primary_top3_top4_a007,0.4592995169082126,0.3457326892109501,false
7,old_single_old2900_a011,0.43758868033610593,0.37255210288200374,false
8,baseline1500_tuned2900_a011,0.40700759330069675,0.47949053755950305,false
8,fallback_top1_top1_a017,0.4392688058129235,0.4939371304077186,true
8,new_primary_top3_top4_a007,0.5048280271628891,0.4885524296675191,false
8,old_single_old2900_a011,0.47980509782276454,0.533077857979056,false
9,baseline1500_tuned2900_a011,0.64193759083939,0.6985741304431959,false
9,fallback_top1_top1_a017,0.6770512780233133,0.6739266273079707,true
9,new_primary_top3_top4_a007,0.6421719197160966,0.6435855481272091,false
9,old_single_old2900_a011,0.6164415571384455,0.6565487663668398,false
10,baseline1500_tuned2900_a011,0.6618024472334817,0.5964891770638897,false
10,fallback_top1_top1_a017,0.6165423697202873,0.5853938078194371,false
10,new_primary_top3_top4_a007,0.6313799741495476,0.5085066321993968,false
10,old_single_old2900_a011,0.6551710139205372,0.6086031824914357,true
