strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
new_primary_top3_top4_a007,9,0.5467449717407091,0.27562667049173384,0.5802469135802469,0.27018956410027545,0.6707101359062144,0.2254972730064598,cerebellum_stress
old_single_old2900_a011,9,0.5176556894672713,0.2537295399865799,0.5320987654320988,0.2478888916557376,0.5886710239651416,0.2125978133034608,cerebellum_stress
fallback_top1_top1_a017,9,0.5142117490142497,0.17949764362243284,0.5518518518518518,0.17805967233930384,0.6332814607324412,0.13682884721781627,cerebellum_stress
baseline1500_tuned2900_a011,9,0.5126596953616777,0.32443927486313556,0.5456790123456791,0.30355122640298204,0.6108750907770515,0.2784399308204198,cerebellum_stress
new_primary_top3_top4_a007,8,0.5752330207445296,0.28013454127199483,0.6145833333333333,0.2670291435256899,0.6972572362278244,0.2255312035781408,full_region
old_single_old2900_a011,8,0.5506166189046484,0.2498019184129003,0.5708333333333333,0.23408326199233798,0.6205882352941177,0.20291998369588662,full_region
fallback_top1_top1_a017,8,0.5451548843076977,0.1642371298542214,0.5791666666666666,0.16899824154037513,0.6499416433239963,0.13616829198815872,full_region
baseline1500_tuned2900_a011,8,0.5414857470254771,0.33429221055495045,0.5756944444444444,0.30990323203786246,0.6299428104575163,0.29131542781168146,full_region
new_primary_top3_top4_a007,12,0.5933920621388652,0.26845710612034834,0.6296296296296297,0.26039912960030337,0.7196992685963274,0.21739291870120747,overall
old_single_old2900_a011,12,0.5274433063019927,0.2324865073445225,0.5402777777777777,0.22858473711656407,0.594281045751634,0.19876150579004212,overall
fallback_top1_top1_a017,12,0.48736636346823903,0.1762344820301338,0.5296296296296296,0.1700883333808153,0.6032018362900716,0.1370769021956269,overall
baseline1500_tuned2900_a011,12,0.48634662337311013,0.2855570618975993,0.5203703703703704,0.26606975842562774,0.5831563180827887,0.2464087980923691,overall
