strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,6,0.6623498188677441,0.30641832785334716,0.6935185185185185,0.271106936822752,0.7389829669241434,0.2383864407945826,cerebellum_stress
old_single_old2900_a011,6,0.6100089022005416,0.2131671351649085,0.6407407407407407,0.19716091900663044,0.6866557734204793,0.1486850413350164,cerebellum_stress
baseline1500_tuned2900_a011,6,0.6014919788782856,0.2820916346779855,0.637962962962963,0.26488797228277905,0.6893097643097642,0.22925281953860194,cerebellum_stress
new_primary_top3_top4_a007,6,0.5443256648627492,0.3110625389349523,0.5972222222222222,0.3195048252113469,0.6535403050108933,0.33650753289021096,cerebellum_stress
fallback_top1_top1_a017,5,0.7592642270857374,0.21661537492459515,0.7788888888888889,0.19290661720885308,0.8140522875816993,0.16961602861606012,full_region
baseline1500_tuned2900_a011,5,0.6709967238602921,0.2514712530917192,0.7122222222222222,0.21528763418296645,0.7544444444444445,0.184057382115321,full_region
old_single_old2900_a011,5,0.6553440159739832,0.20343485526486418,0.6866666666666666,0.1810292930391974,0.7239869281045752,0.13107989384583446,full_region
new_primary_top3_top4_a007,5,0.6531907978352991,0.17906074411311138,0.7166666666666666,0.14353345203070902,0.7842483660130719,0.11581092579157239,full_region
fallback_top1_top1_a017,8,0.6087305735944734,0.2857971729823359,0.6381944444444444,0.2663264612287282,0.7073622251931075,0.22541140463563453,overall
old_single_old2900_a011,8,0.6018396513861942,0.20364986516695477,0.6298611111111111,0.1866566867135634,0.6920751633986928,0.14267399527275998,overall
baseline1500_tuned2900_a011,8,0.5538967619364921,0.27349687610791606,0.6034722222222222,0.24926589749566821,0.6794823232323233,0.21047638574268607,overall
new_primary_top3_top4_a007,8,0.5165775819803953,0.28229518939435233,0.5729166666666666,0.28788650118777287,0.65265522875817,0.29549121309116966,overall
