strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,9,0.6323523997864794,0.1256389812723042,0.6604938271604939,0.10354236788809595,0.7303454715219421,0.1052691288961038,cerebellum_stress
old_single_old2900_a011,9,0.5238035514542114,0.16931896234764035,0.5679012345679012,0.14130612557433073,0.6224815852266832,0.1126674898395263,cerebellum_stress
baseline1500_tuned2900_a011,9,0.5187360456674187,0.2335786643275233,0.5833333333333334,0.19513765321870535,0.6425874053325034,0.19304557885378076,cerebellum_stress
new_primary_top3_top4_a007,9,0.5031489822551877,0.2527024570506415,0.5833333333333334,0.2191629699730486,0.6667392883079157,0.20320734049773853,cerebellum_stress
fallback_top1_top1_a017,8,0.621515497378837,0.12973911198360458,0.6541666666666667,0.1088155729854981,0.7234243697478991,0.11032665602341114,full_region
new_primary_top3_top4_a007,8,0.5419197980195423,0.239833147724781,0.6180555555555555,0.20613923994083763,0.7009745564892624,0.18744825097724693,full_region
old_single_old2900_a011,8,0.5316708946744388,0.17924239041469728,0.5736111111111111,0.14994855084739755,0.6243989262371615,0.1202895435321938,full_region
baseline1500_tuned2900_a011,8,0.5191336069314015,0.24970284038524615,0.5847222222222223,0.20856336506845408,0.6380894024276378,0.20586960434439117,full_region
fallback_top1_top1_a017,12,0.616240375294196,0.18712714616873274,0.638888888888889,0.17837651700316892,0.7040091036414565,0.1636414672513589,overall
new_primary_top3_top4_a007,12,0.5662506255802796,0.30342472467210135,0.6319444444444444,0.26382242650554316,0.7083877995642701,0.225521214111852,overall
old_single_old2900_a011,12,0.5463376378272667,0.1793076379706324,0.5833333333333334,0.1532476704059428,0.6358426704014939,0.1203852546262784,overall
baseline1500_tuned2900_a011,12,0.5251307703293001,0.25361207188773066,0.5856481481481481,0.21413908144654129,0.6439775910364146,0.19768882368390187,overall
