strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,10,0.5517739312979588,0.28556971509990653,0.58,0.27541214906363853,0.6421055088702148,0.2705968541439,cerebellum_stress
baseline1500_tuned2900_a011,10,0.534955009950222,0.27640389400635934,0.5716666666666667,0.2773632709783173,0.6440429505135388,0.276913532344088,cerebellum_stress
old_single_old2900_a011,10,0.534116249079402,0.22937758817989973,0.5455555555555555,0.241136426957927,0.6035807656395892,0.22939506864733325,cerebellum_stress
new_primary_top3_top4_a007,10,0.5086304113618693,0.24977520033613676,0.5527777777777778,0.2652903009131193,0.6379225023342671,0.27020346910039567,cerebellum_stress
fallback_top1_top1_a017,9,0.6130821458866209,0.22239261841272034,0.6444444444444444,0.1964971020425266,0.7134505654113498,0.1584666285436695,full_region
baseline1500_tuned2900_a011,9,0.5943944555002467,0.21494700560266514,0.6351851851851852,0.2028728848501135,0.7156032783483764,0.16928182594894559,full_region
old_single_old2900_a011,9,0.5770015936273192,0.19621510890589836,0.5938271604938271,0.19799232363775807,0.6582996161427535,0.15973616671035448,full_region
new_primary_top3_top4_a007,9,0.5651449015131881,0.18508071637494394,0.6141975308641975,0.19166890318967084,0.7088027803714079,0.16004998793696526,full_region
new_primary_top3_top4_a007,16,0.5754310853362442,0.2992616332727356,0.6163194444444444,0.2919035634061669,0.6987015639589169,0.265279527368264,overall
fallback_top1_top1_a017,16,0.5354216394991567,0.28881106744039503,0.5569444444444445,0.28602929430680013,0.6047881652661065,0.28691724959448744,overall
old_single_old2900_a011,16,0.5336459221259169,0.20587296852919673,0.5510416666666667,0.21107425360516952,0.6060574229691876,0.19126090490722664,overall
baseline1500_tuned2900_a011,16,0.5053200053170128,0.2540751227134278,0.5482638888888889,0.25332942451500357,0.6167629551820728,0.24513383668080188,overall
