strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,16,0.5531437407409947,0.22959904855217367,0.5826388888888889,0.22454228707111623,0.6571778711484594,0.21778523608228342,cerebellum_stress
old_single_old2900_a011,16,0.49554027125669337,0.20294693532955485,0.5274305555555555,0.19447585725096558,0.5913398692810458,0.183134656453402,cerebellum_stress
new_primary_top3_top4_a007,16,0.4942531672646762,0.24345582776232014,0.5503472222222222,0.22662734544556548,0.6515085200746966,0.20288421831781664,cerebellum_stress
baseline1500_tuned2900_a011,16,0.4690008117461326,0.27535501313429483,0.521875,0.2636048666473451,0.591328197945845,0.2745424232330912,cerebellum_stress
fallback_top1_top1_a017,15,0.5546923547960924,0.2375710836665457,0.5814814814814814,0.23237394097035252,0.6533706816059758,0.2248773331809817,full_region
new_primary_top3_top4_a007,15,0.5123885636008398,0.24055395548709332,0.5666666666666667,0.22463962910173024,0.6687519452225335,0.1974967486237792,full_region
old_single_old2900_a011,15,0.49812895889314246,0.2097964260746751,0.5277777777777778,0.20129650316622208,0.590286336756925,0.18951218440427753,full_region
baseline1500_tuned2900_a011,15,0.4658759981376737,0.2847257174459796,0.5185185185185185,0.2725028248212618,0.585511982570806,0.2831562321923491,full_region
fallback_top1_top1_a017,24,0.5518744503088515,0.2623993379165273,0.5747685185185185,0.25869723559900376,0.6371926548397137,0.2522266367193518,overall
new_primary_top3_top4_a007,24,0.5511934969998348,0.27337326753633223,0.6030092592592592,0.25066727463494526,0.7010056800497977,0.21213496475278565,overall
old_single_old2900_a011,24,0.5246738619729849,0.19861597758087046,0.5530092592592593,0.1883480404576794,0.6139025054466231,0.1708127598253151,overall
baseline1500_tuned2900_a011,24,0.4829161718297191,0.259618630580036,0.5377314814814814,0.250902713569438,0.6092650949268597,0.2508728041730162,overall
