strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,6,0.4850549264279242,0.38720020970009805,0.5037037037037037,0.39094167205160163,0.5484827264239028,0.403493115893263,cerebellum_stress
old_single_old2900_a011,6,0.4636458066498561,0.25803625361374544,0.49259259259259264,0.2675602312868173,0.5316954559601619,0.25952953717692817,cerebellum_stress
baseline1500_tuned2900_a011,6,0.39186344519677846,0.3359183701814508,0.4296296296296296,0.34047292212390173,0.467063492063492,0.3465129830947603,cerebellum_stress
new_primary_top3_top4_a007,6,0.35976740704073434,0.24205336509047778,0.4351851851851852,0.2633278636719028,0.5129318394024277,0.2823965895226649,cerebellum_stress
fallback_top1_top1_a017,5,0.582065911713509,0.3417916302283457,0.6044444444444445,0.33901181741302033,0.6581792717086834,0.33653882073387653,full_region
old_single_old2900_a011,5,0.5267453383501977,0.23101245305773746,0.5688888888888889,0.214072792511863,0.6158123249299721,0.1764287915688837,full_region
baseline1500_tuned2900_a011,5,0.4702361342361342,0.308195313684774,0.5155555555555555,0.29921192786681783,0.5604761904761905,0.2909373946933841,full_region
new_primary_top3_top4_a007,5,0.4317208884488812,0.1854926232735042,0.5222222222222223,0.17280367794439766,0.6155182072829132,0.14406620233668016,full_region
fallback_top1_top1_a017,8,0.4700411948209431,0.32845282160245165,0.4888888888888889,0.3315428100873776,0.5509453781512605,0.34130610989278,overall
old_single_old2900_a011,8,0.4648116496733824,0.2432710325095101,0.4805555555555555,0.256399572426985,0.5321049253034547,0.24400876076186484,overall
baseline1500_tuned2900_a011,8,0.40677637177637177,0.2960788376395691,0.44027777777777777,0.3065819701306179,0.5023809523809524,0.3170768747631535,overall
new_primary_top3_top4_a007,8,0.37930831390124037,0.2250860743005159,0.45138888888888884,0.24159139495520554,0.5471988795518208,0.2596483032996104,overall
