strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,13,0.5521356945974091,0.1818984909602269,0.5837606837606837,0.17035217603827374,0.6703309762133292,0.14929391547111634,cerebellum_stress
old_single_old2900_a011,13,0.47657368992359006,0.17216699033353916,0.5141025641025642,0.16334050413547585,0.5859118006176829,0.1433829011541544,cerebellum_stress
baseline1500_tuned2900_a011,13,0.4581746163841499,0.21587211189242367,0.5196581196581197,0.19599402895466383,0.6035933021227139,0.18991390385606347,cerebellum_stress
new_primary_top3_top4_a007,13,0.4153896511729389,0.25746477515839555,0.47435897435897434,0.2524217931031873,0.5648908281261222,0.2578109636093135,cerebellum_stress
fallback_top1_top1_a017,10,0.6009387961390249,0.16954781250458117,0.6277777777777778,0.15757072137913072,0.704547152194211,0.14073164358473217,full_region
old_single_old2900_a011,10,0.5096631610180312,0.17856891458378532,0.5527777777777778,0.15251099040655197,0.6176377217553688,0.13540517716098452,full_region
baseline1500_tuned2900_a011,10,0.4936123492847429,0.225247722561567,0.5611111111111111,0.19182539500116388,0.6346171802054156,0.19404500340416592,full_region
new_primary_top3_top4_a007,10,0.4859002663315839,0.24188057561957652,0.5555555555555556,0.21516574145596762,0.6492390289449113,0.20176994308907797,full_region
fallback_top1_top1_a017,16,0.5666668349713259,0.2305397571395849,0.5940972222222222,0.21741531391390034,0.6699911403955522,0.2082988230115476,overall
old_single_old2900_a011,16,0.49212433213779266,0.18542440342916677,0.5270833333333333,0.17539930927878036,0.5981019491129785,0.1502411413186526,overall
baseline1500_tuned2900_a011,16,0.47625143292167893,0.24276683384053194,0.5298611111111111,0.22696671317373587,0.6109056690858161,0.21447488732423642,overall
new_primary_top3_top4_a007,16,0.4533745031464222,0.27945929856938373,0.5104166666666666,0.2679511886634819,0.6027237978524743,0.26121558294963926,overall
