strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,9,0.40545386241120673,0.24352351680749915,0.4271604938271605,0.23413296258770575,0.49368899074781425,0.22787323932662615,cerebellum_stress
old_single_old2900_a011,9,0.4024740486435516,0.20589749770516508,0.41728395061728396,0.2233382469823692,0.47043780475153024,0.22236356474376118,cerebellum_stress
baseline1500_tuned2900_a011,9,0.34669805102406004,0.3009877595632144,0.3839506172839506,0.3098118261572436,0.4414622414622415,0.3253094552240826,cerebellum_stress
new_primary_top3_top4_a007,9,0.3411526681773911,0.2474628784119679,0.4012345679012345,0.27149531317399533,0.4863990040460629,0.3037428352804582,cerebellum_stress
fallback_top1_top1_a017,7,0.46818426998656987,0.21654796830835735,0.49523809523809526,0.19200663813725638,0.5698079231692678,0.14696372936135477,full_region
old_single_old2900_a011,7,0.440852877356524,0.20974301734445097,0.46190476190476193,0.22034924979932471,0.517547018807523,0.20414043242791852,full_region
new_primary_top3_top4_a007,7,0.43862485908521714,0.17824464813086877,0.5158730158730158,0.17112639937199153,0.6253701480592238,0.14703675590443469,full_region
baseline1500_tuned2900_a011,7,0.41400860528490263,0.3047786917614615,0.45555555555555555,0.30843758664593246,0.5156462585034014,0.3181040911082248,full_region
old_single_old2900_a011,12,0.4302157082486326,0.22480562742001142,0.4356481481481482,0.24064375798395538,0.4870876128229069,0.2507357264630323,overall
fallback_top1_top1_a017,12,0.3801572744531228,0.23528837579094158,0.39675925925925926,0.2412144071117625,0.46008155787567556,0.2538775760627477,overall
new_primary_top3_top4_a007,12,0.3558645011330433,0.2589655608160408,0.41203703703703703,0.2844731808927036,0.4981325863678805,0.3260926690497744,overall
baseline1500_tuned2900_a011,12,0.35076427900878576,0.2906310205314034,0.38518518518518513,0.30281445735876694,0.44776334776334775,0.3295597534169189,overall
