strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,9,0.547457640526096,0.15535849041550318,0.5845679012345679,0.13573581416960417,0.6566500674343811,0.11153721266848009,cerebellum_stress
baseline1500_tuned2900_a011,9,0.4798245612386929,0.26256155935959347,0.5351851851851852,0.23124061542519345,0.6062895528581803,0.22506059133886935,cerebellum_stress
new_primary_top3_top4_a007,9,0.47191387690961434,0.2544300205687507,0.5401234567901234,0.22784175554378303,0.6362304180931633,0.20505231348681952,cerebellum_stress
old_single_old2900_a011,9,0.47121355414975924,0.19625282051630907,0.5067901234567901,0.18515045970714414,0.57050523913269,0.15605392533132786,cerebellum_stress
fallback_top1_top1_a017,8,0.5825565122585247,0.12211883379808455,0.6159722222222221,0.10446122374505257,0.6762313258636788,0.10136056530893932,full_region
baseline1500_tuned2900_a011,8,0.5045462211371192,0.2692595736250275,0.5638888888888889,0.22942686046614283,0.6247840802987862,0.23317398008854034,full_region
old_single_old2900_a011,8,0.4983692166724473,0.1908725812747984,0.5423611111111111,0.1617512597095821,0.6001517273576097,0.1370822453219046,full_region
new_primary_top3_top4_a007,8,0.491048039059548,0.26498429045833816,0.5694444444444444,0.22468869312527084,0.6584675536881419,0.20728459241500155,full_region
fallback_top1_top1_a017,12,0.509385500925973,0.1745566139886823,0.537962962962963,0.18292475643559586,0.6100801431683784,0.19031617860034056,overall
old_single_old2900_a011,12,0.4675728065140907,0.20092215058977161,0.49120370370370364,0.20356610749266604,0.5538048552754434,0.19960842583460645,overall
baseline1500_tuned2900_a011,12,0.45734316840376715,0.2693754424240399,0.5078703703703703,0.257311254235612,0.582494942421413,0.27297599590683913,overall
new_primary_top3_top4_a007,12,0.4539354076822108,0.2644914839220734,0.5162037037037036,0.25799731957878774,0.6105061469032057,0.26745617303064867,overall
